Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;02:29:30;5.48775246;3.8625211482045185;0.6878239396207131;1.106009949936662;1
01/03/2025;02:30:00;5.94691679;3.8229229381006284;1.1747715924832756;1.106009949936662;1
01/03/2025;02:30:30;5.97233298;3.939270297058239;1.0763374798514236;1.106009949936662;1
01/03/2025;02:31:00;5.98514164;3.909700152763411;1.1216772544490103;1.106009949936662;1
01/03/2025;02:31:30;6.06935854;4.000057050758949;1.1150503187112761;1.106009949936662;1
01/03/2025;02:32:00;6.07878628;3.9407730936046947;1.1903308362913023;1.106009949936662;1
01/03/2025;02:32:30;6.04110505;3.9633470460183586;1.1241825857336187;1.106009949936662;1
01/03/2025;02:33:00;6.05871665;3.9856830692726;1.119076046750618;1.106009949936662;1
01/03/2025;02:33:30;5.76556416;3.97401274328608;0.8358059894951821;1.106009949936662;1
01/03/2025;02:34:00;6.12702519;3.8522532843766566;1.3474809601858597;1.106009949936662;1
01/03/2025;02:34:30;5.7649957;3.824486005361989;0.9805699029411138;1.106009949936662;1
01/03/2025;02:35:00;4.7439765;3.6607514976323823;0.3055513991484686;1.106009949936662;1
01/03/2025;02:35:30;4.85383771;3.4486417985389513;0.5141865124795602;1.106009949936662;1
01/03/2025;02:36:00;4.00241697;3.3489794992946584;0.11118725170964631;1.106009949936662;1
01/03/2025;02:36:30;3.78550967;3.4232358233470066;0.03417597320715926;1.106009949936662;0
01/03/2025;02:37:00;4.23860617;3.31338181629446;0.22291589504650822;1.106009949936662;1
01/03/2025;02:37:30;4.01548559;3.264885616285981;0.14671145199214025;1.106009949936662;1
01/03/2025;02:38:00;3.92048854;3.2341128609821133;0.12267913305741181;1.106009949936662;1
01/03/2025;02:38:30;3.27183098;3.3735005695716374;0.0026917149479131347;1.106009949936662;0
01/03/2025;02:39:00;3.29382336;3.5287419290591777;0.01437082229758198;1.106009949936662;0
01/03/2025;02:39:30;3.94862797;3.7892750594491;0.006612518893673065;1.106009949936662;0
01/03/2025;02:40:00;3.94619334;3.930627873673442;6.309155014941306e-05;1.106009949936662;0
01/03/2025;02:40:30;4.55984695;3.907822883519308;0.11070676941229748;1.106009949936662;1
01/03/2025;02:41:00;4.54632516;3.9065839465561294;0.10657505981896168;1.106009949936662;1
01/03/2025;02:41:30;5.37169522;3.877431725939463;0.5814351706945843;1.106009949936662;1
01/03/2025;02:42:00;5.26173611;3.897286137548593;0.48479949564491215;1.106009949936662;1
01/03/2025;02:42:30;5.54885042;3.922088704769219;0.6891199320457906;1.106009949936662;1
01/03/2025;02:43:00;5.6604205;3.968191363130724;0.745701922097042;1.106009949936662;1
01/03/2025;02:43:30;6.06426424;3.9811058822474203;1.1300339633036827;1.106009949936662;1
01/03/2025;02:44:00;5.93031545;3.9938571097760596;0.9764797515511692;1.106009949936662;1
01/03/2025;02:44:30;6.45061872;3.9843932058914007;1.583844345091835;1.106009949936662;1
01/03/2025;02:45:00;6.12979243;3.922803426677175;1.268373804405907;1.106009949936662;1
01/03/2025;02:45:30;6.4740333;3.847330358366749;1.7966721936491776;1.106009949936662;1
01/03/2025;02:46:00;6.07853101;3.8676172941179225;1.2728889413735778;1.106009949936662;1
01/03/2025;02:46:30;5.45351616;3.9031995590282613;0.6258751674881645;1.106009949936662;1
01/03/2025;02:47:00;5.68413767;3.7509822476199792;0.9731515293304221;1.106009949936662;1
01/03/2025;02:47:30;5.56186841;3.5888085878812235;1.0137419804870176;1.106009949936662;1
01/03/2025;02:48:00;5.25274989;3.5213992973710195;0.7805791837074764;1.106009949936662;1
01/03/2025;02:48:30;4.27043434;3.563706419141737;0.13006229840478142;1.106009949936662;1
01/03/2025;02:49:00;3.94099554;3.478294523057496;0.0557503802125146;1.106009949936662;0
01/03/2025;02:49:30;4.10912528;3.4116647805148848;0.12667361322791593;1.106009949936662;1
01/03/2025;02:50:00;4.03241437;3.3372278779252427;0.12584894389162124;1.106009949936662;1
01/03/2025;02:50:30;3.12453873;3.374917321115006;0.016410610653480553;1.106009949936662;0
01/03/2025;02:51:00;3.90348432;3.5191575598907643;0.038666210311889215;1.106009949936662;0
01/03/2025;02:51:30;3.37643726;3.621262330492692;0.015690693377769363;1.106009949936662;0
01/03/2025;02:52:00;4.05434906;3.8483447858067636;0.011109200925866276;1.106009949936662;0
01/03/2025;02:52:30;3.48232168;3.8809102543965786;0.04158915054721351;1.106009949936662;0
01/03/2025;02:53:00;4.41779903;3.8828265143561334;0.07491922917833807;1.106009949936662;1
01/03/2025;02:53:30;4.36446661;3.9135197588709287;0.05323301649760637;1.106009949936662;0
01/03/2025;02:54:00;4.90744938;3.9207838158663724;0.2548415872035799;1.106009949936662;1
01/03/2025;02:54:30;5.54435282;3.9493629884323544;0.6659570127534092;1.106009949936662;1
01/03/2025;02:55:00;5.62586157;3.9153056586326143;0.7659579135568119;1.106009949936662;1
01/03/2025;02:55:30;6.28619313;3.9767169615336497;1.3962311709305546;1.106009949936662;1
01/03/2025;02:56:00;6.33103285;3.9566608295720176;1.4758013083183645;1.106009949936662;1
01/03/2025;02:56:30;6.64603589;4.010404646196806;1.8184428374508228;1.106009949936662;1
01/03/2025;02:57:00;6.18292085;3.9980002734098017;1.2496881985177133;1.106009949936662;1
01/03/2025;02:57:30;6.10092599;4.010174681022013;1.1442873949074481;1.106009949936662;1
01/03/2025;02:58:00;6.72617955;4.0142528932175345;1.9252460418467492;1.106009949936662;1
01/03/2025;02:58:30;5.7395679;3.94812544028047;0.8401098679829426;1.106009949936662;1
01/03/2025;02:59:00;5.42130432;3.878231055262903;0.6233090788678798;1.106009949936662;1
01/03/2025;02:59:30;5.57073384;3.8408274642267206;0.7833855524768347;1.106009949936662;1
01/03/2025;03:00:00;5.09566312;3.7012141387474315;0.5090209039863692;1.106009949936662;1
01/03/2025;03:00:30;4.57478249;3.5676411852605363;0.2655285196993208;1.106009949936662;1
01/03/2025;03:01:00;4.70260766;3.5278666462824213;0.3612556284835054;1.106009949936662;1
01/03/2025;03:01:30;4.25998908;3.453410236824697;0.17030367175513628;1.106009949936662;1
01/03/2025;03:02:00;3.97825339;3.368007881136821;0.09748539213432504;1.106009949936662;1
01/03/2025;03:02:30;3.34589618;3.4485125843862736;0.002756537757434811;1.106009949936662;0
01/03/2025;03:03:00;3.85397729;3.411028331735127;0.051564947861540956;1.106009949936662;0
01/03/2025;03:03:30;3.66077143;3.5279928257026176;0.004633438598205438;1.106009949936662;0
01/03/2025;03:04:00;3.20647937;3.4868799977392078;0.020663561484348236;1.106009949936662;0
01/03/2025;03:04:30;4.07940604;3.7506891417098007;0.028398230139161377;1.106009949936662;0
01/03/2025;03:05:00;4.16345495;3.8347340275136976;0.02839892545325794;1.106009949936662;0
01/03/2025;03:05:30;3.83716268;3.9564411690120784;0.003739137807776063;1.106009949936662;0
01/03/2025;03:06:00;4.48287808;3.9272587312925875;0.0811338221628881;1.106009949936662;1
01/03/2025;03:06:30;5.38390364;3.9160789608535134;0.5662335320465712;1.106009949936662;1
01/03/2025;03:07:00;5.71120395;3.8843553914031226;0.8771064554658642;1.106009949936662;1
01/03/2025;03:07:30;6.13000453;3.9060117494157653;1.2999120210055657;1.106009949936662;1
01/03/2025;03:08:00;5.89408661;3.946747988539663;0.9966213079459593;1.106009949936662;1
01/03/2025;03:08:30;5.92044601;4.00640807844983;0.9628270744876765;1.106009949936662;1
01/03/2025;03:09:00;6.69543537;4.018277661048468;1.8836279469956718;1.106009949936662;1
01/03/2025;03:09:30;6.4216751;3.9535174025572406;1.6010062330971164;1.106009949936662;1
01/03/2025;03:10:00;6.26023133;4.0686372041728625;1.2623142041074067;1.106009949936662;1
01/03/2025;03:10:30;6.46574254;4.058661320470043;1.522750331012413;1.106009949936662;1
01/03/2025;03:11:00;5.85249419;3.9993908994378096;0.9024984571803985;1.106009949936662;1
01/03/2025;03:11:30;5.85966275;3.999973978483859;0.9089243775379268;1.106009949936662;1
01/03/2025;03:12:00;6.04839797;3.8696235475969765;1.2475896126481045;1.106009949936662;1
01/03/2025;03:12:30;5.46969633;3.7318842320729044;0.7936935412863869;1.106009949936662;1
01/03/2025;03:13:00;4.33296772;3.5944020991709387;0.14335914087531546;1.106009949936662;1
01/03/2025;03:13:30;4.92546914;3.4788704798123247;0.5499754841877259;1.106009949936662;1
01/03/2025;03:14:00;4.55324998;3.398452078260738;0.3504767281608622;1.106009949936662;1
01/03/2025;03:14:30;4.08683894;3.4504131994228855;0.10644926984554402;1.106009949936662;1
01/03/2025;03:15:00;3.9230263;3.3906724202090377;0.07448143935107725;1.106009949936662;1
01/03/2025;03:15:30;3.64795758;3.4057551578458867;0.015417152833984402;1.106009949936662;0
01/03/2025;03:16:00;3.25518318;3.6074151677950796;0.0326065463359193;1.106009949936662;0
01/03/2025;03:16:30;3.13962328;3.5837591335086563;0.05184165779296096;1.106009949936662;0
01/03/2025;03:17:00;3.2893559;3.6102140634831263;0.02705661116815962;1.106009949936662;0
01/03/2025;03:17:30;3.65581578;3.8072208352307237;0.006024596506447603;1.106009949936662;0
01/03/2025;03:18:00;3.85434655;3.7937894379111317;0.0009637791472259744;1.106009949936662;0
01/03/2025;03:18:30;4.71161844;3.7509252800034254;0.24255856289992786;1.106009949936662;1
01/03/2025;03:19:00;4.55209022;3.7531699308634523;0.16774674999608546;1.106009949936662;1
01/03/2025;03:19:30;5.65467689;3.8182974768335374;0.8862822356949868;1.106009949936662;1
01/03/2025;03:20:00;5.90049004;3.8222842725442145;1.1350743380194388;1.106009949936662;1
01/03/2025;03:20:30;5.70307979;3.848640491828735;0.9038002512650934;1.106009949936662;1
01/03/2025;03:21:00;6.39400948;3.945594038483423;1.575496465895443;1.106009949936662;1
01/03/2025;03:21:30;6.85890625;3.977768607658565;2.1816005120144433;1.106009949936662;1
01/03/2025;03:22:00;6.27689937;3.9582617940932536;1.412904971411076;1.106009949936662;1
01/03/2025;03:22:30;6.38785479;4.0564479454352185;1.4285102073643388;1.106009949936662;1
01/03/2025;03:23:00;6.59182544;4.012506864364195;1.748465974828724;1.106009949936662;1
01/03/2025;03:23:30;6.03257902;3.9510224288285904;1.138737594401524;1.106009949936662;1
01/03/2025;03:24:00;6.3416447;4.028213490766967;1.4065669023808816;1.106009949936662;1
01/03/2025;03:24:30;5.13365109;3.9853947932594607;0.34651727063298493;1.106009949936662;1
01/03/2025;03:25:00;5.40649808;3.887464720003024;0.6064316188665257;1.106009949936662;1
01/03/2025;03:25:30;4.9274191;3.7299969859960393;0.37682678284148746;1.106009949936662;1
01/03/2025;03:26:00;4.76200822;3.5846425302368488;0.3643090542513534;1.106009949936662;1
01/03/2025;03:26:30;4.51986803;3.4817583197616333;0.28322639228770596;1.106009949936662;1
01/03/2025;03:27:00;3.95023434;3.4180047010272747;0.07444667843164972;1.106009949936662;1
01/03/2025;03:27:30;4.02802718;3.357082067675222;0.11830993089728091;1.106009949936662;1
01/03/2025;03:28:00;3.96171511;3.3633752520272724;0.09408991619505569;1.106009949936662;1
01/03/2025;03:28:30;3.12990079;3.418523019349765;0.021893075133175132;1.106009949936662;0
01/03/2025;03:29:00;3.63469662;3.499800982892866;0.0047823683216322065;1.106009949936662;0
01/03/2025;03:29:30;3.73957107;3.639199893691776;0.0026476784555071863;1.106009949936662;0
01/03/2025;03:30:00;3.59841774;3.90360165060309;0.024477692865123843;1.106009949936662;0
01/03/2025;03:30:30;4.00691741;3.8103600444517296;0.010153735803543482;1.106009949936662;0
01/03/2025;03:31:00;4.61871879;3.812984888428523;0.17062021621053416;1.106009949936662;1
01/03/2025;03:31:30;4.91452488;3.8056180945228886;0.3231746562982752;1.106009949936662;1
01/03/2025;03:32:00;4.94081465;3.8129258247883646;0.334333428032737;1.106009949936662;1
01/03/2025;03:32:30;5.25772153;3.7997917222087025;0.5586250986068334;1.106009949936662;1
01/03/2025;03:33:00;6.21208628;3.8425521699451073;1.475615278996193;1.106009949936662;1
01/03/2025;03:33:30;6.07002058;3.8805522975653783;1.259866505611291;1.106009949936662;1
01/03/2025;03:34:00;6.38676154;3.8917698547821127;1.6360079846832492;1.106009949936662;1
01/03/2025;03:34:30;6.87280392;3.8981279643861364;2.4520501770422385;1.106009949936662;1
01/03/2025;03:35:00;6.75047723;3.9443321419730615;2.182078000044725;1.106009949936662;1
01/03/2025;03:35:30;6.40520208;3.930700696909536;1.696779578873267;1.106009949936662;1
01/03/2025;03:36:00;6.23977243;3.9908354688000154;1.4015370765589839;1.106009949936662;1
01/03/2025;03:36:30;5.8903329;3.920993632432748;1.0747095500314658;1.106009949936662;1
01/03/2025;03:37:00;5.70519181;3.895316052112527;0.907710904820209;1.106009949936662;1
01/03/2025;03:37:30;5.06414835;3.7705195265883455;0.4637344862654236;1.106009949936662;1
01/03/2025;03:38:00;4.5913744;3.6512434481488;0.24492139774057312;1.106009949936662;1
01/03/2025;03:38:30;4.17835727;3.5396781055520723;0.11303567285581469;1.106009949936662;1
01/03/2025;03:39:00;4.11980422;3.5126922851412785;0.10213805136193875;1.106009949936662;1
01/03/2025;03:39:30;3.69817633;3.4574064031277847;0.016064030078113727;1.106009949936662;0
01/03/2025;03:40:00;3.69538873;3.3824686126739394;0.027134198374346028;1.106009949936662;0
01/03/2025;03:40:30;3.13887222;3.436155484253032;0.024490122019339856;1.106009949936662;0
01/03/2025;03:41:00;3.37049251;3.4452020878982195;0.0015466875592919586;1.106009949936662;0
01/03/2025;03:41:30;4.0281501;3.465660408483721;0.08767568394188634;1.106009949936662;1
01/03/2025;03:42:00;3.32539946;3.6019973915560555;0.02120058686556282;1.106009949936662;0
01/03/2025;03:42:30;4.43237986;3.8409969135552657;0.09691424580570143;1.106009949936662;1
01/03/2025;03:43:00;4.6528969;3.9055764634235395;0.1547617901452034;1.106009949936662;1
01/03/2025;03:43:30;4.93671123;3.906013864450879;0.2943827506371911;1.106009949936662;1
01/03/2025;03:44:00;4.85032354;3.9022874069798004;0.24905760485199943;1.106009949936662;1
01/03/2025;03:44:30;5.67053837;3.8746839260450257;0.8937011037821992;1.106009949936662;1
01/03/2025;03:45:00;5.8658675;3.928294142046715;1.0403185328199054;1.106009949936662;1
01/03/2025;03:45:30;5.68707808;3.903684191622115;0.8813422195315884;1.106009949936662;1
01/03/2025;03:46:00;6.21083723;3.8969174403417957;1.4837018140452152;1.106009949936662;1
01/03/2025;03:46:30;6.22839696;3.901388147606481;1.5005348377921752;1.106009949936662;1
01/03/2025;03:47:00;6.96798949;3.9084944168208997;2.4686333322725353;1.106009949936662;1
01/03/2025;03:47:30;6.03891443;3.884879699969726;1.223664821307228;1.106009949936662;1
01/03/2025;03:48:00;5.94952908;3.8448987625236115;1.16817717600702;1.106009949936662;1
01/03/2025;03:48:30;6.57004518;3.8501337618053184;1.95104188413342;1.106009949936662;1
01/03/2025;03:49:00;5.69474041;3.882009178458659;0.8666104205033074;1.106009949936662;1
01/03/2025;03:49:30;5.08957316;3.762863965336879;0.46420364932144714;1.106009949936662;1
01/03/2025;03:50:00;4.78837448;3.6448775459546474;0.34484749957897054;1.106009949936662;1
01/03/2025;03:50:30;4.76570842;3.5635987966865263;0.38110550316202074;1.106009949936662;1
01/03/2025;03:51:00;4.74439549;3.4758401341092156;0.42440053123740784;1.106009949936662;1
01/03/2025;03:51:30;4.46423458;3.431599724362654;0.2812228677867005;1.106009949936662;1
01/03/2025;03:52:00;3.86944723;3.379776783065146;0.06323606832493552;1.106009949936662;1
01/03/2025;03:52:30;3.97161061;3.4155447903071234;0.0815472788436989;1.106009949936662;1
01/03/2025;03:53:00;3.68607117;3.512082963585617;0.007983561857746558;1.106009949936662;0
01/03/2025;03:53:30;3.79103384;3.461102886885124;0.028708017057878225;1.106009949936662;0
01/03/2025;03:54:00;3.42695339;3.7299744880963566;0.02421602228842461;1.106009949936662;0
01/03/2025;03:54:30;3.88479051;3.8054218957115973;0.0016613252591126098;1.106009949936662;0
01/03/2025;03:55:00;3.60605524;3.8325495542810097;0.013529186419509351;1.106009949936662;0
01/03/2025;03:55:30;4.28796787;3.784428044388541;0.06686898369490485;1.106009949936662;1
01/03/2025;03:56:00;4.19898327;3.7387458742420736;0.05586256583502581;1.106009949936662;0
01/03/2025;03:56:30;5.22716736;3.7253051900052103;0.5948633719357932;1.106009949936662;1
01/03/2025;03:57:00;5.01054916;3.801883883936494;0.38527352201262016;1.106009949936662;1
01/03/2025;03:57:30;5.71376018;3.791792141462542;0.9742028480318746;1.106009949936662;1
01/03/2025;03:58:00;5.96453673;3.833095872603531;1.198129179722635;1.106009949936662;1
01/03/2025;03:58:30;6.33997162;3.8183962304647365;1.6768761451680165;1.106009949936662;1
01/03/2025;03:59:00;6.83789794;3.959402301042828;2.1851850668637494;1.106009949936662;1
01/03/2025;03:59:30;6.9690162;3.9602639320669555;2.3861677783143023;1.106009949936662;1
01/03/2025;04:00:00;6.57778601;3.920323420411777;1.8614974024323658;1.106009949936662;1
01/03/2025;04:00:30;6.32110605;4.025918010710163;1.3885600295451725;1.106009949936662;1
01/03/2025;04:01:00;6.56618298;4.093855226925888;1.6111656854386298;1.106009949936662;1
01/03/2025;04:01:30;6.26664652;4.013806097076072;1.3377931745638798;1.106009949936662;1
01/03/2025;04:02:00;5.27695526;3.900261507047653;0.499577417952433;1.106009949936662;1
01/03/2025;04:02:30;4.72048082;3.7980544724915886;0.2242804993043866;1.106009949936662;1
01/03/2025;04:03:00;4.57363837;3.6773550220209503;0.2117477338323551;1.106009949936662;1
01/03/2025;04:03:30;4.45175173;3.5540674506358334;0.21241019371348213;1.106009949936662;1
01/03/2025;04:04:00;4.04835646;3.5200807896502875;0.07356128976096465;1.106009949936662;1
01/03/2025;04:04:30;3.66172131;3.4555202161833;0.011207533483813053;1.106009949936662;0
01/03/2025;04:05:00;3.21051046;3.4375143572486113;0.013582970023322797;1.106009949936662;0
01/03/2025;04:05:30;3.66389474;3.4170790801891133;0.016057337578917173;1.106009949936662;0
01/03/2025;04:06:00;3.03642245;3.4445329708368972;0.04307818564541677;1.106009949936662;0
01/03/2025;04:06:30;3.36080403;3.442137980116111;0.0017109824388730423;1.106009949936662;0
01/03/2025;04:07:00;3.87768366;3.623868844645609;0.01666233106180589;1.106009949936662;0
01/03/2025;04:07:30;4.43558225;3.7146463179900766;0.13442968013945392;1.106009949936662;1
01/03/2025;04:08:00;4.45245265;3.873205720546235;0.08678192963023428;1.106009949936662;1
01/03/2025;04:08:30;5.02630513;3.8914388253377274;0.3331127264848961;1.106009949936662;1
01/03/2025;04:09:00;5.10052464;3.8777787639978794;0.3867000564501997;1.106009949936662;1
01/03/2025;04:09:30;5.79581391;3.873391834823926;0.9558710568592184;1.106009949936662;1
01/03/2025;04:10:00;6.11052706;3.8764125586231692;1.2909596761726623;1.106009949936662;1
01/03/2025;04:10:30;5.73881275;3.8686947933207723;0.904565089231776;1.106009949936662;1
