Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;02:24:30;3.59744439;3.8018161866563878;0.0008351480828891767;0.10568476047158593;0
01/03/2025;02:25:00;4.06815598;3.773153383887794;0.0017400961197443544;0.10568476047158593;0
01/03/2025;02:25:30;3.72140475;3.776140914710127;5.9905995585588e-05;0.10568476047158593;0
01/03/2025;02:26:00;3.94617388;3.765193379365898;0.0006549152951365789;0.10568476047158593;0
01/03/2025;02:26:30;4.1007697;3.6797122717083965;0.00354490197087656;0.10568476047158593;0
01/03/2025;02:27:00;4.01040462;3.646671972278085;0.002645368212909775;0.10568476047158593;0
01/03/2025;02:27:30;3.95662148;3.4978278123153856;0.004208781627111535;0.10568476047158593;0
01/03/2025;02:28:00;3.93414513;3.337095281905043;0.007127590611572596;0.10568476047158593;0
01/03/2025;02:28:30;3.97775699;3.2236365540329803;0.011371113190126287;0.10568476047158593;0
01/03/2025;02:29:00;4.27429328;3.0839925136792035;0.028329244270062125;0.10568476047158593;0
01/03/2025;02:29:30;4.14373321;3.1103609770804654;0.021351831729453995;0.10568476047158593;0
01/03/2025;02:30:00;4.3039351;3.086072088044209;0.02965640090123057;0.10568476047158593;0
01/03/2025;02:30:30;3.96488413;3.06951431757055;0.016029739279028007;0.10568476047158593;0
01/03/2025;02:31:00;4.22767866;3.057758726270566;0.02736741918537452;0.10568476047158593;0
01/03/2025;02:31:30;4.13358409;3.048608767672982;0.023537551505298293;0.10568476047158593;0
01/03/2025;02:32:00;4.37639333;3.0256767550694716;0.03647959609836342;0.10568476047158593;0
01/03/2025;02:32:30;4.27224131;3.0098461084996604;0.03186487600673618;0.10568476047158593;0
01/03/2025;02:33:00;3.93320399;2.9904382230834674;0.017771708102081406;0.10568476047158593;0
01/03/2025;02:33:30;3.8572302;2.960833531408701;0.01606652782169693;0.10568476047158593;0
01/03/2025;02:34:00;4.28928447;2.936663089802578;0.03658255703577934;0.10568476047158593;0
01/03/2025;02:34:30;4.28045626;2.8813057770590254;0.039142667272778604;0.10568476047158593;0
01/03/2025;02:35:00;3.97932071;2.843635911346995;0.025789159499248475;0.10568476047158593;0
01/03/2025;02:35:30;4.2331597;2.8250110013808882;0.03964775481896082;0.10568476047158593;0
01/03/2025;02:36:00;4.13395806;2.810007168455946;0.03504816748494664;0.10568476047158593;0
01/03/2025;02:36:30;4.05081317;2.775557513215479;0.03251741996961278;0.10568476047158593;0
01/03/2025;02:37:00;3.97702635;2.7532320694801644;0.029945971096331094;0.10568476047158593;0
01/03/2025;02:37:30;3.75910776;2.740785815851801;0.020734414106367727;0.10568476047158593;0
01/03/2025;02:38:00;3.72958968;2.7228675860160143;0.02026472724218998;0.10568476047158593;0
01/03/2025;02:38:30;3.85393172;2.705730013264243;0.026360760715502026;0.10568476047158593;0
01/03/2025;02:39:00;3.70949682;2.694222697894327;0.02061048427421155;0.10568476047158593;0
01/03/2025;02:39:30;3.80293499;2.6934026285871173;0.024615094654301763;0.10568476047158593;0
01/03/2025;02:40:00;4.03878581;2.668943866546077;0.037519969994591215;0.10568476047158593;0
01/03/2025;02:40:30;3.71049033;2.6574755418782523;0.022171266555364954;0.10568476047158593;0
01/03/2025;02:41:00;3.67763339;2.652826585625764;0.020999336040614984;0.10568476047158593;0
01/03/2025;02:41:30;3.74536576;2.652398741705529;0.02388557366208085;0.10568476047158593;0
01/03/2025;02:42:00;3.91807471;2.6359554142115185;0.03286839029924222;0.10568476047158593;0
01/03/2025;02:42:30;3.91245749;2.6380663918987484;0.03247334459072775;0.10568476047158593;0
01/03/2025;02:43:00;3.50777655;2.640319422197919;0.015045880306982175;0.10568476047158593;0
01/03/2025;02:43:30;3.72058622;2.6368361825576585;0.02348441864490882;0.10568476047158593;0
01/03/2025;02:44:00;3.45668647;2.659542259849596;0.012705605154550633;0.10568476047158593;0
01/03/2025;02:44:30;3.59638068;2.673080253136491;0.017045417201674556;0.10568476047158593;0
01/03/2025;02:45:00;3.56131921;2.6815228993221005;0.015476966255876887;0.10568476047158593;0
01/03/2025;02:45:30;3.55673361;2.7000632943069194;0.014674016388377736;0.10568476047158593;0
01/03/2025;02:46:00;3.53449073;2.7102314371304432;0.013584675446487353;0.10568476047158593;0
01/03/2025;02:46:30;3.66360883;2.725612109922076;0.017592363997738475;0.10568476047158593;0
01/03/2025;02:47:00;3.55334649;2.743306933572912;0.013120005499810015;0.10568476047158593;0
01/03/2025;02:47:30;3.66890232;2.757785129681566;0.01659854591359712;0.10568476047158593;0
01/03/2025;02:48:00;3.61247881;2.786983053491281;0.013625462504307323;0.10568476047158593;0
01/03/2025;02:48:30;3.65390906;2.803008021289889;0.014477036533429308;0.10568476047158593;0
01/03/2025;02:49:00;3.86199533;2.814397310750774;0.021943752685850516;0.10568476047158593;0
01/03/2025;02:49:30;3.53353244;2.843259282240857;0.009527161645680956;0.10568476047158593;0
01/03/2025;02:50:00;3.79315395;2.869622265867771;0.01705395693623687;0.10568476047158593;0
01/03/2025;02:50:30;3.6244264;2.8907010609389525;0.010764369523126358;0.10568476047158593;0
01/03/2025;02:51:00;3.47121433;2.9071344826870256;0.006362132812577929;0.10568476047158593;0
01/03/2025;02:51:30;3.6934005;2.9281102158483563;0.011710460194215337;0.10568476047158593;0
01/03/2025;02:52:00;3.50533734;2.9397492565631724;0.006396200425272365;0.10568476047158593;0
01/03/2025;02:52:30;3.64520293;2.9472479062370898;0.009740392057975724;0.10568476047158593;0
01/03/2025;02:53:00;3.74267714;2.9487367187752884;0.012603680619403241;0.10568476047158593;0
01/03/2025;02:53:30;3.83632566;2.947025764615451;0.01581313742448911;0.10568476047158593;0
01/03/2025;02:54:00;3.81853916;2.9416838276685127;0.015373666561667767;0.10568476047158593;0
01/03/2025;02:54:30;3.70420996;2.93099468476084;0.011954252174530047;0.10568476047158593;0
01/03/2025;02:55:00;3.73249365;2.9361022559741317;0.012681618358269234;0.10568476047158593;0
01/03/2025;02:55:30;3.8431439;2.9376781126202403;0.016393272324318343;0.10568476047158593;0
01/03/2025;02:56:00;3.52162351;2.9303761025411887;0.006989724552050179;0.10568476047158593;0
01/03/2025;02:56:30;3.54209078;2.920280882868602;0.0077310204720040625;0.10568476047158593;0
01/03/2025;02:57:00;3.8189405;2.905483595284463;0.016683904244582697;0.10568476047158593;0
01/03/2025;02:57:30;3.84735848;2.8876197416710507;0.018417369967261125;0.10568476047158593;0
01/03/2025;02:58:00;3.79038959;2.876352271809129;0.016705112994066827;0.10568476047158593;0
01/03/2025;02:58:30;3.78166844;2.857213949138739;0.017088055103228177;0.10568476047158593;0
01/03/2025;02:59:00;3.82584074;2.827626961350327;0.019923639881567923;0.10568476047158593;0
01/03/2025;02:59:30;3.55620209;2.801904689801006;0.011376450577419735;0.10568476047158593;0
01/03/2025;03:00:00;3.60266912;2.776128674310966;0.013659971174162797;0.10568476047158593;0
01/03/2025;03:00:30;3.57818427;2.7489007293793;0.013750790143704584;0.10568476047158593;0
01/03/2025;03:01:00;3.62541794;2.7095024163816284;0.016773836380534132;0.10568476047158593;0
01/03/2025;03:01:30;3.48328896;2.658730831725012;0.013594527486812655;0.10568476047158593;0
01/03/2025;03:02:00;3.45557487;2.601485947479179;0.01458571559338311;0.10568476047158593;0
01/03/2025;03:02:30;3.5529802;2.5392993605743523;0.0205458464387687;0.10568476047158593;0
01/03/2025;03:03:00;3.44423747;2.477752221183809;0.018677210889715214;0.10568476047158593;0
01/03/2025;03:03:30;3.34668545;2.412007996163922;0.017468076949759104;0.10568476047158593;0
01/03/2025;03:04:00;3.62429921;2.324182809648855;0.03379761358208358;0.10568476047158593;0
01/03/2025;03:04:30;3.33034624;2.2469689953978325;0.023468264887928254;0.10568476047158593;0
01/03/2025;03:05:00;3.23263365;2.1881828192363937;0.02181210411840227;0.10568476047158593;0
01/03/2025;03:05:30;3.44624071;2.097527118510114;0.03637148481607784;0.10568476047158593;0
01/03/2025;03:06:00;3.29877467;2.027697089432256;0.03230469760113853;0.10568476047158593;0
01/03/2025;03:06:30;2.99963847;1.9451270065167694;0.022234336458645646;0.10568476047158593;0
01/03/2025;03:07:00;3.12344301;1.8694698697016368;0.03144112165761754;0.10568476047158593;0
01/03/2025;03:07:30;2.76694004;1.7963047656514612;0.018837952743925673;0.10568476047158593;0
01/03/2025;03:08:00;3.06250844;1.7102807388124195;0.03656126550626476;0.10568476047158593;0
01/03/2025;03:08:30;2.73647929;1.6433128380285493;0.02389429125796131;0.10568476047158593;0
01/03/2025;03:09:00;2.8426435;1.5398757743964813;0.03393560097388253;0.10568476047158593;0
01/03/2025;03:09:30;2.66782362;1.4256823352407035;0.03085059581044292;0.10568476047158593;0
01/03/2025;03:10:00;2.58116279;1.360892012478445;0.02977378068231574;0.10568476047158593;0
01/03/2025;03:10:30;2.59924799;1.234265386848518;0.03725424748462435;0.10568476047158593;0
01/03/2025;03:11:00;2.43627915;1.1483501124542255;0.033166942091121504;0.10568476047158593;0
01/03/2025;03:11:30;2.08190903;1.0599984460806622;0.020880810741926926;0.10568476047158593;0
01/03/2025;03:12:00;2.32746343;0.9579616755550198;0.03750133675509031;0.10568476047158593;0
01/03/2025;03:12:30;1.89008252;0.8914625062384418;0.019939859511391236;0.10568476047158593;0
01/03/2025;03:13:00;1.80383971;0.7724097717994394;0.021271642666185888;0.10568476047158593;0
01/03/2025;03:13:30;1.74919872;0.6598670092856731;0.02372694673013238;0.10568476047158593;0
01/03/2025;03:14:00;1.99657708;0.5411380030542972;0.042355481665652624;0.10568476047158593;0
01/03/2025;03:14:30;1.61342062;0.4724005566771776;0.026032035311685544;0.10568476047158593;0
01/03/2025;03:15:00;1.83709022;0.3802661599191888;0.042436130233720844;0.10568476047158593;0
01/03/2025;03:15:30;1.40192144;0.2876234087101617;0.024827002569650692;0.10568476047158593;0
01/03/2025;03:16:00;1.37558269;0.17940376663573865;0.02860973627713098;0.10568476047158593;0
01/03/2025;03:16:30;1.26466717;0.10089546107531389;0.027080529606885412;0.10568476047158593;0
01/03/2025;03:17:00;1.20148528;-0.005596787516227941;0.02913366746811226;0.10568476047158593;0
01/03/2025;03:17:30;1.13465613;-0.06774332991620469;0.02890807067100542;0.10568476047158593;0
01/03/2025;03:18:00;0.92917243;-0.14384390693240867;0.02302153254424823;0.10568476047158593;0
01/03/2025;03:18:30;0.89631415;-0.20607222442649942;0.02429904672371791;0.10568476047158593;0
01/03/2025;03:19:00;0.78730625;-0.2673065951581126;0.022238611922130596;0.10568476047158593;0
01/03/2025;03:19:30;0.59913747;-0.33584676965870963;0.01747954579991839;0.10568476047158593;0
01/03/2025;03:20:00;0.73818811;-0.39436738752483;0.025647234800510305;0.10568476047158593;0
01/03/2025;03:20:30;0.34119017;-0.4681833201590877;0.013098438157244721;0.10568476047158593;0
01/03/2025;03:21:00;0.56406725;-0.5308710956561898;0.023971813681503945;0.10568476047158593;0
01/03/2025;03:21:30;0.30454695;-0.6204831101297569;0.01710933991765915;0.10568476047158593;0
01/03/2025;03:22:00;-0.05571728;-0.6894616665781813;0.008030633643416468;0.10568476047158593;0
01/03/2025;03:22:30;0.27356875;-0.7519766184227746;0.02102961480782248;0.10568476047158593;0
01/03/2025;03:23:00;-0.23688016;-0.8122280019406056;0.006618850010069269;0.10568476047158593;0
01/03/2025;03:23:30;-0.08442335;-0.8555536270612645;0.01188986909819544;0.10568476047158593;0
01/03/2025;03:24:00;0.00918212;-0.8922015148574227;0.016245792452573467;0.10568476047158593;0
01/03/2025;03:24:30;-0.0984461;-0.9622127980098634;0.014918133006726233;0.10568476047158593;0
01/03/2025;03:25:00;-0.22206788;-0.9961907711353117;0.011982332936892201;0.10568476047158593;0
01/03/2025;03:25:30;-0.15045599;-1.0283772795701194;0.01541106755921567;0.10568476047158593;0
01/03/2025;03:26:00;-0.11472846;-1.0533928709891205;0.017617418333102944;0.10568476047158593;0
01/03/2025;03:26:30;-0.19714594;-1.07983657590739;0.015578964994781255;0.10568476047158593;0
01/03/2025;03:27:00;-0.39738738;-1.0925639841119081;0.00966299729817741;0.10568476047158593;0
01/03/2025;03:27:30;-0.25724062;-1.0930816120272273;0.0139691150905684;0.10568476047158593;0
01/03/2025;03:28:00;-0.54468801;-1.1227937915834325;0.006682457236377045;0.10568476047158593;0
01/03/2025;03:28:30;-0.67516924;-1.1453578162634301;0.004420442128784805;0.10568476047158593;0
01/03/2025;03:29:00;-0.61723839;-1.1853728146357851;0.0064539228981655965;0.10568476047158593;0
01/03/2025;03:29:30;-0.35592375;-1.1631038547283636;0.013027541358624974;0.10568476047158593;0
01/03/2025;03:30:00;-0.16093298;-1.1373708343908988;0.019063857287493397;0.10568476047158593;0
01/03/2025;03:30:30;-0.2117686;-1.112278526131028;0.01621431371047635;0.10568476047158593;0
01/03/2025;03:31:00;-0.31580134;-1.0871432227185815;0.011896395385239901;0.10568476047158593;0
01/03/2025;03:31:30;-0.4971166;-1.0261212986232233;0.0055955221811818025;0.10568476047158593;0
01/03/2025;03:32:00;-0.40781607;-0.9812335162923258;0.006574509651909566;0.10568476047158593;0
01/03/2025;03:32:30;-0.37492013;-0.9264037372100287;0.006081164869828855;0.10568476047158593;0
01/03/2025;03:33:00;-0.08726653;-0.8777315384102911;0.012493578853938023;0.10568476047158593;0
01/03/2025;03:33:30;-0.28445983;-0.8026223790299427;0.00536850798929322;0.10568476047158593;0
01/03/2025;03:34:00;-0.12958078;-0.7076132083448552;0.0066807615301682395;0.10568476047158593;0
01/03/2025;03:34:30;-0.04845143;-0.6388319237729531;0.006969242278637753;0.10568476047158593;0
01/03/2025;03:35:00;0.28547352;-0.548037964124667;0.013891359111088545;0.10568476047158593;0
01/03/2025;03:35:30;0.15824124;-0.4284338800820511;0.006882035436727165;0.10568476047158593;0
01/03/2025;03:36:00;0.48420277;-0.26558847513951234;0.011240931284379743;0.10568476047158593;0
01/03/2025;03:36:30;0.69404349;-0.1520854875515627;0.014315110347052629;0.10568476047158593;0
01/03/2025;03:37:00;0.67233019;-0.010817747906409991;0.00933149196066844;0.10568476047158593;0
01/03/2025;03:37:30;0.58005667;0.14631098782801888;0.003761766995786298;0.10568476047158593;0
01/03/2025;03:38:00;0.82418414;0.3130706377393313;0.005223435914352765;0.10568476047158593;0
01/03/2025;03:38:30;0.8447897;0.49489039364292764;0.002447979213769635;0.10568476047158593;0
01/03/2025;03:39:00;1.27145818;0.6626945728491593;0.007410012254479244;0.10568476047158593;0
01/03/2025;03:39:30;1.18929864;0.823924708922396;0.0026692956479033277;0.10568476047158593;0
01/03/2025;03:40:00;1.30721145;1.0156603272689637;0.0016996167367931084;0.10568476047158593;0
01/03/2025;03:40:30;1.63103778;1.16879135685609;0.004272368273105535;0.10568476047158593;0
01/03/2025;03:41:00;1.90391688;1.3967710457814906;0.005142653785671633;0.10568476047158593;0
01/03/2025;03:41:30;2.02382239;1.588899521796688;0.0037822135797943982;0.10568476047158593;0
01/03/2025;03:42:00;2.23475615;1.7731809609457765;0.0042599693580258596;0.10568476047158593;0
01/03/2025;03:42:30;2.51615893;1.9757108917153852;0.005840223295958585;0.10568476047158593;0
01/03/2025;03:43:00;2.40209259;2.172846195400095;0.0010508157924811027;0.10568476047158593;0
01/03/2025;03:43:30;2.69149242;2.3678873822417223;0.00209388155196968;0.10568476047158593;0
01/03/2025;03:44:00;2.9651848;2.5663334057983267;0.003180854410911817;0.10568476047158593;0
01/03/2025;03:44:30;2.89791607;2.781295469239325;0.000271939385215556;0.10568476047158593;0
01/03/2025;03:45:00;3.28853751;2.99910912294672;0.0016749575756936635;0.10568476047158593;0
01/03/2025;03:45:30;3.40033706;3.2248912115980843;0.0006154712268380463;0.10568476047158593;0
01/03/2025;03:46:00;3.41049614;3.4391259403746828;1.6389216884569215e-05;0.10568476047158593;0
01/03/2025;03:46:30;3.96317803;3.643978873946672;0.002037253307701902;0.10568476047158593;0
01/03/2025;03:47:00;3.75942414;3.8349254047871506;0.00011398035797414737;0.10568476047158593;0
01/03/2025;03:47:30;4.36649316;4.029863213578101;0.0022658286228590644;0.10568476047158593;0
01/03/2025;03:48:00;4.26367256;4.226341049721346;2.7865874884356694e-05;0.10568476047158593;0
01/03/2025;03:48:30;4.69395616;4.412866245705324;0.001579836301878277;0.10568476047158593;0
01/03/2025;03:49:00;4.61248444;4.613404278499492;1.691783279841541e-08;0.10568476047158593;0
01/03/2025;03:49:30;4.60689785;4.784281662692379;0.0006291432385147497;0.10568476047158593;0
01/03/2025;03:50:00;5.12489512;4.950948367200331;0.000604998383743903;0.10568476047158593;0
01/03/2025;03:50:30;5.19555401;5.132873608760122;7.855703773459973e-05;0.10568476047158593;0
01/03/2025;03:51:00;5.22779491;5.289770191746699;7.679953355584741e-05;0.10568476047158593;0
01/03/2025;03:51:30;5.17817851;5.467511994422881;0.0016738593294540803;0.10568476047158593;0
01/03/2025;03:52:00;5.63954178;5.604408428497526;2.468088476151931e-05;0.10568476047158593;0
01/03/2025;03:52:30;5.69979633;5.754394436439957;5.960418094396875e-05;0.10568476047158593;0
01/03/2025;03:53:00;5.63781373;5.895538143500351;0.0013281058287058962;0.10568476047158593;0
01/03/2025;03:53:30;5.58591265;6.037913482535561;0.0040850749796578125;0.10568476047158593;0
01/03/2025;03:54:00;6.00495463;6.144196683004747;0.00038767018246715836;0.10568476047158593;0
01/03/2025;03:54:30;5.99307917;6.2509237188510385;0.001329344280617458;0.10568476047158593;0
01/03/2025;03:55:00;5.87024303;6.335218402672094;0.004322962469015271;0.10568476047158593;0
01/03/2025;03:55:30;6.29099434;6.4232430213593394;0.0003497069500854381;0.10568476047158593;0
01/03/2025;03:56:00;6.29228166;6.483017927959598;0.0007274248350907292;0.10568476047158593;0
01/03/2025;03:56:30;6.36229505;6.521937709124316;0.0005095883243765029;0.10568476047158593;0
01/03/2025;03:57:00;6.4404763;6.5649897670486865;0.0003099946616334472;0.10568476047158593;0
01/03/2025;03:57:30;6.30050218;6.603253134474699;0.0018327051690467822;0.10568476047158593;0
01/03/2025;03:58:00;6.18747786;6.614702279932307;0.0036495027926382894;0.10568476047158593;0
01/03/2025;03:58:30;6.36068368;6.608922066417818;0.0012321382560433497;0.10568476047158593;0
01/03/2025;03:59:00;6.07691494;6.593380267184303;0.005333396896113314;0.10568476047158593;0
01/03/2025;03:59:30;6.08895388;6.566774171260841;0.004565104675345904;0.10568476047158593;0
01/03/2025;04:00:00;6.30768516;6.522871272988692;0.0009258700680495387;0.10568476047158593;0
01/03/2025;04:00:30;6.22016128;6.4745688008870195;0.001294140577468965;0.10568476047158593;0
01/03/2025;04:01:00;6.12939906;6.419578896475462;0.0016836663263492455;0.10568476047158593;0
01/03/2025;04:01:30;5.87482433;6.3556427862298115;0.004622573467187771;0.10568476047158593;0
01/03/2025;04:02:00;6.23172609;6.275651464046364;3.857913621451687e-05;0.10568476047158593;0
01/03/2025;04:02:30;5.83791288;6.1766917448874485;0.0022948493455042713;0.10568476047158593;0
