Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;02:25:00;3.6828072;2.486663659459861;0.09106497615239488;0.4353561776298005;0
01/03/2025;02:25:30;3.9978662;2.4578082685563256;0.1509589599481799;0.4353561776298005;0
01/03/2025;02:26:00;3.57196885;2.518838277640871;0.07059098153095329;0.4353561776298005;0
01/03/2025;02:26:30;3.61910929;2.60237384254481;0.06579618448954123;0.4353561776298005;0
01/03/2025;02:27:00;4.2661118;2.7256301711439948;0.15104203438036506;0.4353561776298005;0
01/03/2025;02:27:30;4.23473667;2.929709815368575;0.10839860089212905;0.4353561776298005;0
01/03/2025;02:28:00;4.02169979;3.1296941964879705;0.05064305951821143;0.4353561776298005;0
01/03/2025;02:28:30;4.91472703;3.2819823864345485;0.1696763506407538;0.4353561776298005;0
01/03/2025;02:29:00;5.04931194;3.471740371041798;0.15840282445420817;0.4353561776298005;0
01/03/2025;02:29:30;5.29586089;3.627047592121291;0.1772557299615471;0.4353561776298005;0
01/03/2025;02:30:00;5.75895432;3.736573439304994;0.26032188556032904;0.4353561776298005;0
01/03/2025;02:30:30;5.82803725;3.814250085062916;0.2581142112480895;0.4353561776298005;0
01/03/2025;02:31:00;5.34477749;3.83016765708103;0.14601125151442557;0.4353561776298005;0
01/03/2025;02:31:30;6.32465027;3.751964390796812;0.4212678392363405;0.4353561776298005;0
01/03/2025;02:32:00;6.00447935;3.6977644124983797;0.338666808809759;0.4353561776298005;0
01/03/2025;02:32:30;6.01321685;3.5960115929617773;0.3718877216047785;0.4353561776298005;0
01/03/2025;02:33:00;5.77710945;3.4674217992157965;0.33954026570793405;0.4353561776298005;0
01/03/2025;02:33:30;6.25229471;3.3114134805984916;0.5504777254980768;0.4353561776298005;0
01/03/2025;02:34:00;6.02076815;3.185459270199793;0.5116647940373361;0.4353561776298005;0
01/03/2025;02:34:30;4.90071744;3.0547868564720737;0.21687800525221354;0.4353561776298005;0
01/03/2025;02:35:00;5.1175567;2.860387334467066;0.3242747060161209;0.4353561776298005;0
01/03/2025;02:35:30;4.40255541;2.7005276750324256;0.1843817977269591;0.4353561776298005;0
01/03/2025;02:36:00;4.51168603;2.541195108641377;0.24713465872629342;0.4353561776298005;0
01/03/2025;02:36:30;4.38946635;2.4427139397970175;0.24121606122246617;0.4353561776298005;0
01/03/2025;02:37:00;4.29606092;2.401963147461343;0.22834397988346822;0.4353561776298005;0
01/03/2025;02:37:30;3.61309016;2.411450320196363;0.09190378904399994;0.4353561776298005;0
01/03/2025;02:38:00;3.67260444;2.4164329707832737;0.10043443253355361;0.4353561776298005;0
01/03/2025;02:38:30;3.95847829;2.4737079587480224;0.14031475467802146;0.4353561776298005;0
01/03/2025;02:39:00;4.45721013;2.6073570542460107;0.21780069014944653;0.4353561776298005;0
01/03/2025;02:39:30;4.49575191;2.8139932237678;0.18001642742292562;0.4353561776298005;0
01/03/2025;02:40:00;4.17483046;3.0199478609210617;0.08489076652627463;0.4353561776298005;0
01/03/2025;02:40:30;4.82889591;3.1672269540783233;0.17574128276044473;0.4353561776298005;0
01/03/2025;02:41:00;4.38476741;3.3315730766406686;0.07059952954571823;0.4353561776298005;0
01/03/2025;02:41:30;4.63946255;3.4241689834997633;0.09400418256254181;0.4353561776298005;0
01/03/2025;02:42:00;5.18891763;3.4976109292517092;0.18206627991503846;0.4353561776298005;0
01/03/2025;02:42:30;5.28971566;3.584250283078519;0.18512735396298136;0.4353561776298005;0
01/03/2025;02:43:00;5.81884266;3.641020164820101;0.3018768004929093;0.4353561776298005;0
01/03/2025;02:43:30;5.5265051;3.6892163383566565;0.21485210679637917;0.4353561776298005;0
01/03/2025;02:44:00;5.86030773;3.6661990758381187;0.30640866339836603;0.4353561776298005;0
01/03/2025;02:44:30;6.39846124;3.7494738702593757;0.4466265688703657;0.4353561776298005;0
01/03/2025;02:45:00;5.70143216;3.706068667715411;0.2534129610496738;0.4353561776298005;0
01/03/2025;02:45:30;6.19466161;3.584546315164409;0.4336148655801784;0.4353561776298005;0
01/03/2025;02:46:00;5.43938729;3.471415456336195;0.24650318569318622;0.4353561776298005;0
01/03/2025;02:46:30;5.73102364;3.3053605931025025;0.3744947414022951;0.4353561776298005;0
01/03/2025;02:47:00;5.6304677;3.160674615800553;0.38824504341802935;0.4353561776298005;0
01/03/2025;02:47:30;5.08327569;3.032751839282416;0.2676174510334852;0.4353561776298005;0
01/03/2025;02:48:00;4.62954094;2.8928874875326294;0.19196016194376064;0.4353561776298005;0
01/03/2025;02:48:30;4.97605243;2.750083029804511;0.3153720196713431;0.4353561776298005;0
01/03/2025;02:49:00;4.84130602;2.6768949292036295;0.2981702303817767;0.4353561776298005;0
01/03/2025;02:49:30;4.08173911;2.646336083915995;0.13113918928520393;0.4353561776298005;0
01/03/2025;02:50:00;4.46753174;2.5990163708986973;0.2222174339903702;0.4353561776298005;0
01/03/2025;02:50:30;4.07859873;2.6219854957177136;0.1350433747617274;0.4353561776298005;0
01/03/2025;02:51:00;4.00807962;2.6618369399776096;0.11535368942297637;0.4353561776298005;0
01/03/2025;02:51:30;4.14299073;2.7303236116134757;0.12701776089630215;0.4353561776298005;0
01/03/2025;02:52:00;4.54878835;2.842223415224179;0.18536614374845709;0.4353561776298005;0
01/03/2025;02:52:30;4.33142042;3.006095839197372;0.11179677750283532;0.4353561776298005;0
01/03/2025;02:53:00;4.26700604;3.148329569862855;0.07965146835153843;0.4353561776298005;0
01/03/2025;02:53:30;4.28677706;3.2661091129129263;0.06630613789413499;0.4353561776298005;0
01/03/2025;02:54:00;5.39671974;3.366635631937309;0.26230878902765736;0.4353561776298005;0
01/03/2025;02:54:30;5.12621246;3.5363881792701735;0.16087295178132055;0.4353561776298005;0
01/03/2025;02:55:00;5.46431118;3.6473791844591803;0.21011745171277846;0.4353561776298005;0
01/03/2025;02:55:30;5.89920809;3.725453571650938;0.3007500962642231;0.4353561776298005;0
01/03/2025;02:56:00;5.73912695;3.780419973003342;0.24418766395062527;0.4353561776298005;0
01/03/2025;02:56:30;5.9474933;3.771478173824799;0.30137595492214114;0.4353561776298005;0
01/03/2025;02:57:00;5.68248238;3.7273512011113263;0.24329690410228666;0.4353561776298005;0
01/03/2025;02:57:30;6.28556634;3.6312034998681737;0.4484410462590703;0.4353561776298005;0
01/03/2025;02:58:00;6.16400558;3.5523052787709917;0.4341416553457586;0.4353561776298005;0
01/03/2025;02:58:30;5.62784767;3.4548553789249636;0.30053921713081583;0.4353561776298005;0
01/03/2025;02:59:00;5.80126962;3.3099355646261985;0.39504694613201924;0.4353561776298005;0
01/03/2025;02:59:30;4.92014623;3.1746617184062114;0.19391739952506912;0.4353561776298005;0
01/03/2025;03:00:00;5.25073683;3.0003279977601425;0.3223351201753276;0.4353561776298005;0
01/03/2025;03:00:30;4.4774103;2.874697993291102;0.16349178032307074;0.4353561776298005;0
01/03/2025;03:01:00;4.41055323;2.7420866343719323;0.17718208652061188;0.4353561776298005;0
01/03/2025;03:01:30;4.06861722;2.6503837852021137;0.12802070627719794;0.4353561776298005;0
01/03/2025;03:02:00;4.15428372;2.592969456316651;0.15515487800416639;0.4353561776298005;0
01/03/2025;03:02:30;4.2778734;2.6015211703181684;0.17886086733543743;0.4353561776298005;0
01/03/2025;03:03:00;4.16755782;2.676755344641183;0.14145717802217753;0.4353561776298005;0
01/03/2025;03:03:30;3.67308189;2.781623042490944;0.050580996220053694;0.4353561776298005;0
01/03/2025;03:04:00;3.5877676;2.866648159105589;0.03309780459124474;0.4353561776298005;0
01/03/2025;03:04:30;3.99962079;2.9609778795850445;0.06866213472454662;0.4353561776298005;0
01/03/2025;03:05:00;4.14058231;3.1107052620464195;0.06750804613461535;0.4353561776298005;0
01/03/2025;03:05:30;4.47200317;3.280532171788728;0.09035490439591279;0.4353561776298005;0
01/03/2025;03:06:00;5.07265052;3.4592502622942547;0.16567959471156354;0.4353561776298005;0
01/03/2025;03:06:30;4.52539954;3.64943156333398;0.04883837878647382;0.4353561776298005;0
01/03/2025;03:07:00;5.57699097;3.7402137125527117;0.21473249309319406;0.4353561776298005;0
01/03/2025;03:07:30;5.78345925;3.854413228310295;0.236848128389199;0.4353561776298005;0
01/03/2025;03:08:00;5.62946548;3.9290722604871897;0.18402783147663146;0.4353561776298005;0
01/03/2025;03:08:30;6.05551373;3.924377801152289;0.28907270167523996;0.4353561776298005;0
01/03/2025;03:09:00;6.25222679;3.8906919249972924;0.35495516747902145;0.4353561776298005;0
01/03/2025;03:09:30;6.31849835;3.9659433757339393;0.35226081948729204;0.4353561776298005;0
01/03/2025;03:10:00;5.93643045;3.862616955472621;0.2737311184122617;0.4353561776298005;0
01/03/2025;03:10:30;6.04668916;3.705674470161295;0.34881331721908065;0.4353561776298005;0
01/03/2025;03:11:00;5.52868172;3.540397961043295;0.2516178862336956;0.4353561776298005;0
01/03/2025;03:11:30;5.39551302;3.3483294259236906;0.26674627571160703;0.4353561776298005;0
01/03/2025;03:12:00;5.67649778;3.1650794810977203;0.4014420744540502;0.4353561776298005;0
01/03/2025;03:12:30;5.55298032;3.035004919878655;0.40354107378737386;0.4353561776298005;0
01/03/2025;03:13:00;4.49041583;2.9352493718872177;0.15393541298079721;0.4353561776298005;0
01/03/2025;03:13:30;4.56133215;2.7940770922623424;0.1987848333575987;0.4353561776298005;0
01/03/2025;03:14:00;4.75364691;2.695303494276475;0.2696624330157209;0.4353561776298005;0
01/03/2025;03:14:30;4.34253785;2.6714191477537703;0.17774581282385987;0.4353561776298005;0
01/03/2025;03:15:00;3.73960495;2.67333300523004;0.07236369664797282;0.4353561776298005;0
01/03/2025;03:15:30;4.45075271;2.671012738580788;0.20160341684606528;0.4353561776298005;0
01/03/2025;03:16:00;4.07922003;2.773957364867008;0.10843777838148425;0.4353561776298005;0
01/03/2025;03:16:30;3.70694437;2.8905517754742673;0.04242119444876333;0.4353561776298005;0
01/03/2025;03:17:00;4.64119637;2.9933262364692963;0.17283462219060067;0.4353561776298005;0
01/03/2025;03:17:30;4.40068155;3.1869513026263014;0.09376248949515593;0.4353561776298005;0
01/03/2025;03:18:00;4.35801849;3.357953303818885;0.06365630086518721;0.4353561776298005;0
01/03/2025;03:18:30;4.32143279;3.4947536171633207;0.04349694666516076;0.4353561776298005;0
01/03/2025;03:19:00;4.56389642;3.600208255325433;0.05910957410666222;0.4353561776298005;0
01/03/2025;03:19:30;5.67038322;3.698701414296176;0.24743346520863646;0.4353561776298005;0
01/03/2025;03:20:00;5.97051474;3.8563131022278387;0.2844969333394121;0.4353561776298005;0
01/03/2025;03:20:30;5.33964896;3.9843448530473458;0.11691178417789908;0.4353561776298005;0
01/03/2025;03:21:00;5.5515001;3.991303024617644;0.15493291730936146;0.4353561776298005;0
01/03/2025;03:21:30;5.6167003;3.9518047132056155;0.17642445469782334;0.4353561776298005;0
01/03/2025;03:22:00;5.82134882;3.8810478469876983;0.239619955119779;0.4353561776298005;0
01/03/2025;03:22:30;5.91906332;3.801957193221755;0.2852791537275934;0.4353561776298005;0
01/03/2025;03:23:00;6.39654671;3.712541327764158;0.45851288471889096;0.4353561776298005;0
01/03/2025;03:23:30;5.97507412;3.639480112823395;0.3471998141491005;0.4353561776298005;0
01/03/2025;03:24:00;6.05296414;3.525816904196673;0.406486260093567;0.4353561776298005;0
01/03/2025;03:24:30;5.00793541;3.4032405427524735;0.16389651026381974;0.4353561776298005;0
01/03/2025;03:25:00;5.53420433;3.2162145940855336;0.3419855819747642;0.4353561776298005;0
01/03/2025;03:25:30;5.36333147;3.081371860833406;0.3314367683656753;0.4353561776298005;0
01/03/2025;03:26:00;4.80373838;2.977762461776498;0.21221441010652434;0.4353561776298005;0
01/03/2025;03:26:30;4.53151817;2.869845476920718;0.17574207325918698;0.4353561776298005;0
01/03/2025;03:27:00;3.97172565;2.7806472647425515;0.09029536679711357;0.4353561776298005;0
01/03/2025;03:27:30;4.30053477;2.7482218789631836;0.15731541213763192;0.4353561776298005;0
01/03/2025;03:28:00;4.5117379;2.751903851000843;0.20218837251651908;0.4353561776298005;0
01/03/2025;03:28:30;3.65802892;2.8337394987356137;0.04435802453225883;0.4353561776298005;0
01/03/2025;03:29:00;4.43302432;2.8851301403471346;0.15642107949514186;0.4353561776298005;0
01/03/2025;03:29:30;3.71192253;3.0270311189562302;0.030623595816476726;0.4353561776298005;0
01/03/2025;03:30:00;4.44141042;3.1326253262903747;0.11182770812854644;0.4353561776298005;0
01/03/2025;03:30:30;4.02362613;3.3030501648606125;0.03389786052989621;0.4353561776298005;0
01/03/2025;03:31:00;4.53682664;3.4366742368895244;0.07901661987634225;0.4353561776298005;0
01/03/2025;03:31:30;5.38546753;3.5914763330068706;0.21011321089604199;0.4353561776298005;0
01/03/2025;03:32:00;5.635336;3.7887842417593904;0.22260541001429274;0.4353561776298005;0
01/03/2025;03:32:30;5.57542202;3.949191657637368;0.17265409158206577;0.4353561776298005;0
01/03/2025;03:33:00;5.7006341;4.028263559173601;0.18259032505919573;0.4353561776298005;0
01/03/2025;03:33:30;6.32047501;4.04625430632467;0.3376587139445849;0.4353561776298005;0
01/03/2025;03:34:00;5.8512139;4.051256252609599;0.21151312268179454;0.4353561776298005;0
01/03/2025;03:34:30;6.30903014;4.13052399100369;0.30983489221953736;0.4353561776298005;0
01/03/2025;03:35:00;5.862486;4.041494269297154;0.21648543944032522;0.4353561776298005;0
01/03/2025;03:35:30;5.50072958;3.8999171679930353;0.16729910985257695;0.4353561776298005;0
01/03/2025;03:36:00;5.38060231;3.7203776924838556;0.1799477590895049;0.4353561776298005;0
01/03/2025;03:36:30;5.97711714;3.542448418179401;0.38698354356346887;0.4353561776298005;0
01/03/2025;03:37:00;5.76016958;3.4342738065531777;0.35317767503732667;0.4353561776298005;0
01/03/2025;03:37:30;5.01427402;3.3410074069502813;0.1827860447846347;0.4353561776298005;0
01/03/2025;03:38:00;5.3090769;3.2114677989407174;0.2872512065796556;0.4353561776298005;0
01/03/2025;03:38:30;4.13751995;3.127819041904823;0.06655768959792793;0.4353561776298005;0
01/03/2025;03:39:00;4.82270909;3.0005496368034934;0.21676317378265345;0.4353561776298005;0
01/03/2025;03:39:30;4.55580023;2.969062854994974;0.16437011056295667;0.4353561776298005;0
01/03/2025;03:40:00;4.5267787;2.9776900284507675;0.15666258929199;0.4353561776298005;0
01/03/2025;03:40:30;4.11083939;3.0261210432662717;0.07681512044752657;0.4353561776298005;0
01/03/2025;03:41:00;3.89825201;3.0728771222396998;0.0444749272871501;0.4353561776298005;0
01/03/2025;03:41:30;4.40702484;3.1290636382072514;0.10662230878173203;0.4353561776298005;0
01/03/2025;03:42:00;3.97218116;3.2594206522322247;0.033166527320301155;0.4353561776298005;0
01/03/2025;03:42:30;3.98404307;3.371391979498797;0.024504123127623973;0.4353561776298005;0
01/03/2025;03:43:00;4.60641092;3.4846456357798403;0.08215173414672164;0.4353561776298005;0
01/03/2025;03:43:30;4.25380445;3.6493188893007322;0.023855284864812417;0.4353561776298005;0
01/03/2025;03:44:00;4.78884336;3.768195361190337;0.06800873879499329;0.4353561776298005;0
01/03/2025;03:44:30;5.50495047;3.90184497715723;0.1677787477478029;0.4353561776298005;0
01/03/2025;03:45:00;5.8725239;4.057305267073799;0.215114965892026;0.4353561776298005;0
01/03/2025;03:45:30;5.25953159;4.1811560418086025;0.07591940712551071;0.4353561776298005;0
01/03/2025;03:46:00;5.90590676;4.187511116972635;0.19277871009039926;0.4353561776298005;0
01/03/2025;03:46:30;6.38964438;4.180482335024212;0.3186162270250556;0.4353561776298005;0
01/03/2025;03:47:00;6.13767186;4.164839414026705;0.254093261643119;0.4353561776298005;0
01/03/2025;03:47:30;6.30903194;4.086881414808845;0.3223737657600139;0.4353561776298005;0
01/03/2025;03:48:00;5.94881267;3.981129628204322;0.2527685456971061;0.4353561776298005;0
01/03/2025;03:48:30;5.86588904;3.8280696519851127;0.2711091179084555;0.4353561776298005;0
01/03/2025;03:49:00;5.5040583;3.661414935366366;0.22166407835714463;0.4353561776298005;0
01/03/2025;03:49:30;5.57894726;3.4794555508101417;0.28776705496431476;0.4353561776298005;0
01/03/2025;03:50:00;5.45910019;3.328243835966527;0.29642927517283696;0.4353561776298005;0
01/03/2025;03:50:30;4.71503761;3.204773304326792;0.1489082160241321;0.4353561776298005;0
01/03/2025;03:51:00;4.84009624;3.064707611006075;0.2057783176203452;0.4353561776298005;0
01/03/2025;03:51:30;4.7413355;2.975870606064515;0.20348430466258244;0.4353561776298005;0
01/03/2025;03:52:00;3.77297314;2.935474122015837;0.04579112961633693;0.4353561776298005;0
01/03/2025;03:52:30;4.43071412;2.87224809331313;0.1585650333270664;0.4353561776298005;0
01/03/2025;03:53:00;4.23528995;2.915195326191642;0.1137687192364249;0.4353561776298005;0
01/03/2025;03:53:30;4.22788784;3.0006026783824757;0.09833400125859859;0.4353561776298005;0
01/03/2025;03:54:00;4.44539751;3.118967484199294;0.11486333793966838;0.4353561776298005;0
01/03/2025;03:54:30;4.48999155;3.296081543457008;0.09454917312113137;0.4353561776298005;0
01/03/2025;03:55:00;3.89616325;3.4502098424789316;0.013191480024127242;0.4353561776298005;0
01/03/2025;03:55:30;4.31400342;3.5398584951958427;0.039752009968219;0.4353561776298005;0
01/03/2025;03:56:00;5.20453767;3.6534621793892845;0.15958072046996227;0.4353561776298005;0
01/03/2025;03:56:30;5.19749972;3.8335817616213848;0.12339314856842867;0.4353561776298005;0
01/03/2025;03:57:00;4.86618009;3.9776942756341724;0.05236191811196343;0.4353561776298005;0
01/03/2025;03:57:30;5.06088163;4.038893840582025;0.06927969460779;0.4353561776298005;0
01/03/2025;03:58:00;5.78953867;4.068054002221816;0.1965716435512628;0.4353561776298005;0
01/03/2025;03:58:30;5.40550928;4.119631100319461;0.10967665694217815;0.4353561776298005;0
01/03/2025;03:59:00;6.04130377;4.104199698024063;0.24889745666783164;0.4353561776298005;0
01/03/2025;03:59:30;6.48869732;4.280104938195997;0.321933198680572;0.4353561776298005;0
01/03/2025;04:00:00;5.82873011;4.263399172000398;0.16171375552700995;0.4353561776298005;0
01/03/2025;04:00:30;5.74016146;4.159826600169236;0.16482871211421707;0.4353561776298005;0
01/03/2025;04:01:00;6.1383694;4.018603729838137;0.296558471043071;0.4353561776298005;0
01/03/2025;04:01:30;5.98722439;3.9008863540877523;0.28727906362212163;0.4353561776298005;0
01/03/2025;04:02:00;5.75570274;3.778563051257225;0.2579938380632338;0.4353561776298005;0
01/03/2025;04:02:30;4.68277026;3.644861586531811;0.07109726714753781;0.4353561776298005;0
01/03/2025;04:03:00;4.73623698;3.453190682723086;0.10864738564431453;0.4353561776298005;0
01/03/2025;04:03:30;4.62699757;3.2965987905482037;0.11681491589919962;0.4353561776298005;0
01/03/2025;04:04:00;4.12792933;3.1971048376785363;0.05718343362589865;0.4353561776298005;0
01/03/2025;04:04:30;4.66445457;3.1233342520694554;0.15675006060640773;0.4353561776298005;0
01/03/2025;04:05:00;3.78007957;3.155004641010476;0.02578687918449225;0.4353561776298005;0
01/03/2025;04:05:30;3.56624533;3.170709966063139;0.010325361433696063;0.4353561776298005;0
01/03/2025;04:06:00;3.7709491;3.208106210052056;0.020907831609440507;0.4353561776298005;0
01/03/2025;04:06:30;4.39106304;3.3142679337697207;0.07652454769419773;0.4353561776298005;0
01/03/2025;04:07:00;3.68495231;3.777425306969256;0.0006804517897775395;0.4353561776298005;0
01/03/2025;04:07:30;4.60414334;3.8840674345356523;0.04125950878590576;0.4353561776298005;0
01/03/2025;04:08:00;4.41162537;4.208928145831482;0.0037052034401190777;0.4353561776298005;0
01/03/2025;04:08:30;4.25982822;4.335946821439281;0.0005225141506136787;0.4353561776298005;0
01/03/2025;04:09:00;5.24613924;4.585486888732115;0.0464448167518975;0.4353561776298005;0
