Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;02:25:30;5.13394414;4.619196939506271;0.003680756388724008;0.2845760805773033;0
01/03/2025;02:26:00;4.86290397;4.391556500656742;0.0030862558979804274;0.2845760805773033;0
01/03/2025;02:26:30;4.6308697;4.208355244461931;0.002479892176446632;0.2845760805773033;0
01/03/2025;02:27:00;4.35964077;3.967535877829647;0.0021357687931963213;0.2845760805773033;0
01/03/2025;02:27:30;4.06506162;3.7889517977920324;0.0010590376352846852;0.2845760805773033;0
01/03/2025;02:28:00;4.05359874;3.553888477054734;0.0034688473823461722;0.2845760805773033;0
01/03/2025;02:28:30;3.79461716;3.490442509220159;0.0012852748038846113;0.2845760805773033;0
01/03/2025;02:29:00;3.70362509;3.340276566858071;0.001833980722995707;0.2845760805773033;0
01/03/2025;02:29:30;3.47491718;3.1553700403453995;0.001418460899477895;0.2845760805773033;0
01/03/2025;02:30:00;3.49382631;2.991336386638002;0.003507554783697242;0.2845760805773033;0
01/03/2025;02:30:30;3.47848125;2.986076952680188;0.0033681517597736062;0.2845760805773033;0
01/03/2025;02:31:00;3.31989737;1.434770068762088;0.07334120394899851;0.2845760805773033;0
01/03/2025;02:31:30;3.44971033;1.3930382765114944;0.08729651245962307;0.2845760805773033;0
01/03/2025;02:32:00;3.24197925;1.4684568882368474;0.06491421400783498;0.2845760805773033;0
01/03/2025;02:32:30;3.41712191;1.4644215398501652;0.07869332320665058;0.2845760805773033;0
01/03/2025;02:33:00;3.34390551;1.5468744201903455;0.06664655414373727;0.2845760805773033;0
01/03/2025;02:33:30;3.34641336;1.5936190727337518;0.06340574624846543;0.2845760805773033;0
01/03/2025;02:34:00;3.44098116;1.703184216663912;0.06232536497424921;0.2845760805773033;0
01/03/2025;02:34:30;3.56068155;1.7904831662161476;0.06467116748701708;0.2845760805773033;0
01/03/2025;02:35:00;3.87399607;1.9203395653590443;0.07877039765805105;0.2845760805773033;0
01/03/2025;02:35:30;3.92500592;2.0039566640390385;0.07616292640245301;0.2845760805773033;0
01/03/2025;02:36:00;3.86673783;2.0772061619081734;0.06609146745176128;0.2845760805773033;0
01/03/2025;02:36:30;4.09453476;2.1063165992417536;0.08158206542435338;0.2845760805773033;0
01/03/2025;02:37:00;4.15149302;2.104241253505564;0.08649861103107415;0.2845760805773033;0
01/03/2025;02:37:30;4.26843947;2.2009850591830755;0.0882142371768561;0.2845760805773033;0
01/03/2025;02:38:00;4.52926916;2.2968310143661625;0.10285505936109118;0.2845760805773033;0
01/03/2025;02:38:30;4.37424534;2.3778649258103464;0.08225331406194575;0.2845760805773033;0
01/03/2025;02:39:00;4.51650266;2.3604406516126186;0.09593765988945535;0.2845760805773033;0
01/03/2025;02:39:30;4.40131952;2.311609036043814;0.09012370579329987;0.2845760805773033;0
01/03/2025;02:40:00;4.57398438;2.279257375021487;0.1086747582064716;0.2845760805773033;0
01/03/2025;02:40:30;4.52154629;2.2574882346603466;0.10578930080127076;0.2845760805773033;0
01/03/2025;02:41:00;4.50124322;2.2584026812822113;0.10381579236933625;0.2845760805773033;0
01/03/2025;02:41:30;4.36849911;2.209940329548914;0.09615998482541217;0.2845760805773033;0
01/03/2025;02:42:00;4.34272193;2.0784342753386262;0.10581079696487643;0.2845760805773033;0
01/03/2025;02:42:30;4.30093421;2.0335409208109896;0.10610125032183411;0.2845760805773033;0
01/03/2025;02:43:00;4.11305434;1.9919443869990197;0.09285236927000878;0.2845760805773033;0
01/03/2025;02:43:30;4.00441541;1.856262747125193;0.09523507125675815;0.2845760805773033;0
01/03/2025;02:44:00;3.82835537;1.730307267736726;0.09084426342968016;0.2845760805773033;0
01/03/2025;02:44:30;3.645339;1.67682458745327;0.0799731049746173;0.2845760805773033;0
01/03/2025;02:45:00;3.52711571;1.5980386214706366;0.07680079127555667;0.2845760805773033;0
01/03/2025;02:45:30;3.43620134;1.558666798541804;0.0727515904218123;0.2845760805773033;0
01/03/2025;02:46:00;3.31730942;1.4666445911205583;0.07068418588340585;0.2845760805773033;0
01/03/2025;02:46:30;3.31738919;1.369824443256829;0.07827990556444178;0.2845760805773033;0
01/03/2025;02:47:00;3.26962841;1.2619197418768957;0.08318943819806583;0.2845760805773033;0
01/03/2025;02:47:30;3.15784428;1.241830959418908;0.07576415971138915;0.2845760805773033;0
01/03/2025;02:48:00;3.03667593;1.2683789546759776;0.06453230514822504;0.2845760805773033;0
01/03/2025;02:48:30;2.88427564;1.2017031828852502;0.05842710664561597;0.2845760805773033;0
01/03/2025;02:49:00;2.88712093;1.148869826087827;0.06235793834560961;0.2845760805773033;0
01/03/2025;02:49:30;3.14330253;1.132018533189914;0.08348598094902988;0.2845760805773033;0
01/03/2025;02:50:00;3.01783666;1.20562567760535;0.06777731863831067;0.2845760805773033;0
01/03/2025;02:50:30;3.17039249;1.3500368805118512;0.06838788009257217;0.2845760805773033;0
01/03/2025;02:51:00;3.2501935;1.4392170011092462;0.0676849711217459;0.2845760805773033;0
01/03/2025;02:51:30;3.47765114;1.4561483703220501;0.08433645659126957;0.2845760805773033;0
01/03/2025;02:52:00;3.44407532;1.551689786566639;0.07390703245013368;0.2845760805773033;0
01/03/2025;02:52:30;3.59947415;1.6696077614366187;0.0768636516751738;0.2845760805773033;0
01/03/2025;02:53:00;3.90165631;1.7914523800585584;0.09189999357843105;0.2845760805773033;0
01/03/2025;02:53:30;3.8591071;1.9150188469022469;0.07800071336176134;0.2845760805773033;0
01/03/2025;02:54:00;4.16882028;2.114798879975594;0.08707160559576943;0.2845760805773033;0
01/03/2025;02:54:30;4.35284003;2.214309260097112;0.09438387462488657;0.2845760805773033;0
01/03/2025;02:55:00;4.2215017;2.300966769323848;0.07612214943960376;0.2845760805773033;0
01/03/2025;02:55:30;4.47468225;2.41268609059553;0.08774903096039703;0.2845760805773033;0
01/03/2025;02:56:00;4.44950048;2.5096331988341642;0.07766240657206146;0.2845760805773033;0
01/03/2025;02:56:30;4.61967521;2.5977287625034506;0.08437347219384404;0.2845760805773033;0
01/03/2025;02:57:00;4.82547777;2.6118006189585934;0.10113351723578243;0.2845760805773033;0
01/03/2025;02:57:30;4.71178072;2.7181154113299133;0.08202968368746943;0.2845760805773033;0
01/03/2025;02:58:00;4.87739651;2.6876299848380505;0.09896058466490824;0.2845760805773033;0
01/03/2025;02:58:30;4.85837605;2.651064567059075;0.10055275050423396;0.2845760805773033;0
01/03/2025;02:59:00;4.75015504;2.6265205541902095;0.09307352551867337;0.2845760805773033;0
01/03/2025;02:59:30;4.76739376;2.560771676116925;0.10048993109998712;0.2845760805773033;0
01/03/2025;03:00:00;4.67266038;2.4491884430902395;0.10203048078278801;0.2845760805773033;0
01/03/2025;03:00:30;4.48897828;2.3183545320412104;0.09723793503578347;0.2845760805773033;0
01/03/2025;03:01:00;4.35390599;2.171664680837398;0.09828157102024973;0.2845760805773033;0
01/03/2025;03:01:30;4.02390211;1.9894931389763464;0.08541677082756907;0.2845760805773033;0
01/03/2025;03:02:00;3.97072864;1.8025717854423835;0.09701704062810969;0.2845760805773033;0
01/03/2025;03:02:30;3.50883325;1.6155815579795503;0.07397476025438567;0.2845760805773033;0
01/03/2025;03:03:00;3.51623171;1.375120267522469;0.09461181673631518;0.2845760805773033;0
01/03/2025;03:03:30;3.28704666;1.251742166725208;0.08549201238511525;0.2845760805773033;0
01/03/2025;03:04:00;3.03544534;1.126237272196697;0.07522688798963242;0.2845760805773033;0
01/03/2025;03:04:30;2.75449369;0.9535711623260728;0.06693553363268241;0.2845760805773033;0
01/03/2025;03:05:00;2.3977838;0.7515772058524233;0.055928793675191955;0.2845760805773033;0
01/03/2025;03:05:30;2.43809015;0.6687583809022222;0.06460783212904543;0.2845760805773033;0
01/03/2025;03:06:00;2.14136442;0.5335613479496013;0.0533497554532394;0.2845760805773033;0
01/03/2025;03:06:30;1.98105465;0.4560545284892932;0.047996159109181306;0.2845760805773033;0
01/03/2025;03:07:00;1.85009193;0.39583091614348653;0.04364670405582501;0.2845760805773033;0
01/03/2025;03:07:30;1.77605608;0.31272829741408703;0.04419262952055647;0.2845760805773033;0
01/03/2025;03:08:00;1.92689101;0.2531834666805164;0.057813034040567354;0.2845760805773033;0
01/03/2025;03:08:30;1.96325571;0.2692854444245789;0.05922133335757937;0.2845760805773033;0
01/03/2025;03:09:00;1.77612552;0.3809441898311112;0.04017241275472459;0.2845760805773033;0
01/03/2025;03:09:30;2.05882811;0.42984011539373945;0.05476491030098917;0.2845760805773033;0
01/03/2025;03:10:00;2.15952027;0.4970423993274551;0.05703986239039196;0.2845760805773033;0
01/03/2025;03:10:30;2.35621536;0.5769726682969765;0.06533367692330008;0.2845760805773033;0
01/03/2025;03:11:00;2.35054564;0.7877994986966055;0.05040150899210184;0.2845760805773033;0
01/03/2025;03:11:30;2.62232124;0.9072733605139494;0.06070425225697537;0.2845760805773033;0
01/03/2025;03:12:00;2.89570212;1.125802868560993;0.06464929760608647;0.2845760805773033;0
01/03/2025;03:12:30;3.07043376;1.4335353168806604;0.05529811917675318;0.2845760805773033;0
01/03/2025;03:13:00;3.34419422;1.60759882068161;0.06223917928621213;0.2845760805773033;0
01/03/2025;03:13:30;3.8729041;1.7970203808141898;0.08893499212384154;0.2845760805773033;0
01/03/2025;03:14:00;4.00674869;2.037070917117168;0.08006765009915123;0.2845760805773033;0
01/03/2025;03:14:30;4.27273875;2.209618364676606;0.08784477610445984;0.2845760805773033;0
01/03/2025;03:15:00;4.67668827;2.510107018272535;0.09687606844653189;0.2845760805773033;0
01/03/2025;03:15:30;4.76680358;2.7070308578137094;0.08755991218224815;0.2845760805773033;0
01/03/2025;03:16:00;5.11651958;2.8791866367655974;0.10330657034818243;0.2845760805773033;0
01/03/2025;03:16:30;5.1244861;3.062504971032654;0.08774772522870566;0.2845760805773033;0
01/03/2025;03:17:00;5.37133589;3.22574282090544;0.09500830101518092;0.2845760805773033;0
01/03/2025;03:17:30;5.4685917;3.291563062326711;0.0978126709469377;0.2845760805773033;0
01/03/2025;03:18:00;5.53489639;3.3429712266803477;0.09915579786999255;0.2845760805773033;0
01/03/2025;03:18:30;5.56141203;3.3206776486921505;0.1036209153954388;0.2845760805773033;0
01/03/2025;03:19:00;5.61071864;3.2636259712030355;0.11369127646684364;0.2845760805773033;0
01/03/2025;03:19:30;5.50661855;3.167226535169874;0.1129464733605042;0.2845760805773033;0
01/03/2025;03:20:00;5.13776275;3.0644201641390616;0.08871739983308531;0.2845760805773033;0
01/03/2025;03:20:30;4.95702612;2.895619292348874;0.08769889730310171;0.2845760805773033;0
01/03/2025;03:21:00;4.96668583;2.664649327173896;0.10936823357913363;0.2845760805773033;0
01/03/2025;03:21:30;4.48676058;2.419770977399045;0.08817454132788735;0.2845760805773033;0
01/03/2025;03:22:00;4.29492892;2.190290514661677;0.09141590843617758;0.2845760805773033;0
01/03/2025;03:22:30;3.82619867;1.9611552513750308;0.0717868186191425;0.2845760805773033;0
01/03/2025;03:23:00;3.54814543;1.6095662915894495;0.07755929948208498;0.2845760805773033;0
01/03/2025;03:23:30;2.95644691;1.2284204586421916;0.06162646895088705;0.2845760805773033;0
01/03/2025;03:24:00;2.69206958;0.8293172009032421;0.07161052766331938;0.2845760805773033;0
01/03/2025;03:24:30;2.37947933;0.4824120831840055;0.07427318932010217;0.2845760805773033;0
01/03/2025;03:25:00;1.98262426;0.10331794649133741;0.07288897821908633;0.2845760805773033;0
01/03/2025;03:25:30;1.58652889;-0.1769682411736495;0.06418244167294185;0.2845760805773033;0
01/03/2025;03:26:00;1.19521596;-0.5229419012403982;0.06092460796947109;0.2845760805773033;0
01/03/2025;03:26:30;0.74312125;-0.837964613440632;0.0515914316959454;0.2845760805773033;0
01/03/2025;03:27:00;0.3361276;-1.0815389225019993;0.04147771626113862;0.2845760805773033;0
01/03/2025;03:27:30;-0.03917778;-1.313355290176343;0.03350630514556786;0.2845760805773033;0
01/03/2025;03:28:00;-0.22463143;-1.5665354377991392;0.03716289759900195;0.2845760805773033;0
01/03/2025;03:28:30;-0.33714044;-1.7086559602159355;0.03882112544803004;0.2845760805773033;0
01/03/2025;03:29:00;-0.65794032;-1.9006225364912162;0.031870350186391;0.2845760805773033;0
01/03/2025;03:29:30;-0.66140348;-1.931860597362418;0.033310924788776036;0.2845760805773033;0
01/03/2025;03:30:00;-0.68692404;-1.9191778367738817;0.03133769133773641;0.2845760805773033;0
01/03/2025;03:30:30;-0.78203961;-1.9663299242459047;0.028945631141109034;0.2845760805773033;0
01/03/2025;03:31:00;-0.92892143;-1.8941098011811452;0.01922608377171742;0.2845760805773033;0
01/03/2025;03:31:30;-0.72558247;-1.7293359797139205;0.020793175655461956;0.2845760805773033;0
01/03/2025;03:32:00;-0.62170971;-1.6618602745806559;0.02232847626181726;0.2845760805773033;0
01/03/2025;03:32:30;-0.31930853;-1.5857915095628972;0.03310286068134777;0.2845760805773033;0
01/03/2025;03:33:00;-0.18530984;-1.3538311704830246;0.02817993310068093;0.2845760805773033;0
01/03/2025;03:33:30;-0.14715186;-1.1638623530481587;0.02133345913256746;0.2845760805773033;0
01/03/2025;03:34:00;0.280694;-0.9743378969254604;0.032506947961300776;0.2845760805773033;0
01/03/2025;03:34:30;0.47006733;-0.7861531631902379;0.03256854947627364;0.2845760805773033;0
01/03/2025;03:35:00;0.81667409;-0.5236820885241569;0.037077209656602286;0.2845760805773033;0
01/03/2025;03:35:30;1.13933694;-0.3803363569992104;0.04766143061253751;0.2845760805773033;0
01/03/2025;03:36:00;1.20316094;-0.09167368891280425;0.03460152264076217;0.2845760805773033;0
01/03/2025;03:36:30;1.55236704;0.18618614492066765;0.03851972254219746;0.2845760805773033;0
01/03/2025;03:37:00;1.92517555;0.39886593294881045;0.04807860863851306;0.2845760805773033;0
01/03/2025;03:37:30;2.24564762;0.57547362308609;0.05756919521724866;0.2845760805773033;0
01/03/2025;03:38:00;2.43411173;0.6758291609974147;0.06380342005469344;0.2845760805773033;0
01/03/2025;03:38:30;2.63003677;0.8595092908426301;0.06469518526893926;0.2845760805773033;0
01/03/2025;03:39:00;2.81020521;1.031894096353171;0.06526528747898346;0.2845760805773033;0
01/03/2025;03:39:30;2.9736452;1.1179109950607788;0.07107193130692982;0.2845760805773033;0
01/03/2025;03:40:00;2.92124803;1.1221927959399238;0.06679680855203406;0.2845760805773033;0
01/03/2025;03:40:30;3.09224426;1.1849203490130211;0.07507853060501656;0.2845760805773033;0
01/03/2025;03:41:00;3.1020707;1.2269176793026322;0.07256717900522527;0.2845760805773033;0
01/03/2025;03:41:30;3.20187503;1.2639585761327208;0.07750626616594028;0.2845760805773033;0
01/03/2025;03:42:00;3.24225444;1.2666645747115757;0.08054898374283774;0.2845760805773033;0
01/03/2025;03:42:30;2.96838122;1.3079582291977916;0.05689893596827276;0.2845760805773033;0
01/03/2025;03:43:00;3.03304489;1.2341129303536134;0.0667876316919876;0.2845760805773033;0
01/03/2025;03:43:30;3.06465538;1.2084851903630112;0.07110531450412254;0.2845760805773033;0
01/03/2025;03:44:00;2.80075122;1.108233378248177;0.05911983043255675;0.2845760805773033;0
01/03/2025;03:44:30;2.76661088;1.0491607073402331;0.06087445213344495;0.2845760805773033;0
01/03/2025;03:45:00;2.79244126;1.018125534126968;0.06497232700234755;0.2845760805773033;0
01/03/2025;03:45:30;2.7416747;0.987336398502979;0.06351748705385579;0.2845760805773033;0
01/03/2025;03:46:00;2.48365522;0.9656232700719443;0.04755852474822151;0.2845760805773033;0
01/03/2025;03:46:30;2.62053166;0.9123629778961648;0.06021825675203205;0.2845760805773033;0
01/03/2025;03:47:00;2.64543558;0.9085761565178752;0.06225812072989843;0.2845760805773033;0
01/03/2025;03:47:30;2.41048905;0.880280174138341;0.04832457500698698;0.2845760805773033;0
01/03/2025;03:48:00;2.62565099;0.9340669784571087;0.05905461085018353;0.2845760805773033;0
01/03/2025;03:48:30;2.62120851;0.9848573519668458;0.05526110628489196;0.2845760805773033;0
01/03/2025;03:49:00;2.81031597;1.06658830076345;0.06275148940529306;0.2845760805773033;0
01/03/2025;03:49:30;2.80954196;1.118247896447781;0.059034375173175;0.2845760805773033;0
01/03/2025;03:50:00;3.02574728;1.2637229111230939;0.06407525396125285;0.2845760805773033;0
01/03/2025;03:50:30;3.24972033;1.4546206967913315;0.06650337479937961;0.2845760805773033;0
01/03/2025;03:51:00;3.46040922;1.7004748988595688;0.06392338193317332;0.2845760805773033;0
01/03/2025;03:51:30;3.67964959;1.9306017807606688;0.06313497006355615;0.2845760805773033;0
01/03/2025;03:52:00;4.13649098;2.226615288592793;0.07527951697152453;0.2845760805773033;0
01/03/2025;03:52:30;4.43659081;2.4974591095516203;0.0776035033324496;0.2845760805773033;0
01/03/2025;03:53:00;4.70234896;2.793575513373863;0.07519263370120366;0.2845760805773033;0
01/03/2025;03:53:30;5.03254069;3.164077419988409;0.07205030086308302;0.2845760805773033;0
01/03/2025;03:54:00;5.56197008;3.4215904015822254;0.09454708384661845;0.2845760805773033;0
01/03/2025;03:54:30;5.71784153;3.671286607152485;0.08643974500966489;0.2845760805773033;0
01/03/2025;03:55:00;6.05910469;3.95248890105208;0.09158773912766266;0.2845760805773033;0
01/03/2025;03:55:30;6.41510091;4.320349533984782;0.09055900402469372;0.2845760805773033;0
01/03/2025;03:56:00;6.84351864;4.714344088794961;0.09355981864177244;0.2845760805773033;0
01/03/2025;03:56:30;7.10379275;5.1800032113038945;0.0763804079432397;0.2845760805773033;0
01/03/2025;03:57:00;7.29078245;5.409696934278848;0.0730270483610254;0.2845760805773033;0
01/03/2025;03:57:30;7.47222764;5.4718295161832735;0.08258469055291877;0.2845760805773033;0
01/03/2025;03:58:00;7.6074751;5.609794783192644;0.08236047262550306;0.2845760805773033;0
01/03/2025;03:58:30;7.76036548;5.773198594339817;0.08149578928143415;0.2845760805773033;0
01/03/2025;03:59:00;8.02643142;5.841268440835382;0.09854494171432418;0.2845760805773033;0
01/03/2025;03:59:30;7.91612799;5.80371804289293;0.09209224844234987;0.2845760805773033;0
01/03/2025;04:00:00;7.81677738;5.845783417305038;0.08017471772551042;0.2845760805773033;0
01/03/2025;04:00:30;7.94685857;5.717626461611848;0.10255978139766285;0.2845760805773033;0
01/03/2025;04:01:00;7.77287003;5.564694806878398;0.1006314885911129;0.2845760805773033;0
01/03/2025;04:01:30;7.6902096;5.4357545139701084;0.10489376741320793;0.2845760805773033;0
01/03/2025;04:02:00;7.29796598;5.2470963756997016;0.08680456998457035;0.2845760805773033;0
01/03/2025;04:02:30;7.15050671;4.972093565204776;0.09793712073422256;0.2845760805773033;0
01/03/2025;04:03:00;6.92269996;4.751982446212837;0.0972463454103778;0.2845760805773033;0
01/03/2025;04:03:30;6.60482505;4.486733179813545;0.09258836721316824;0.2845760805773033;0
01/03/2025;04:04:00;6.03079109;4.206356543254017;0.06869470189949638;0.2845760805773033;0
01/03/2025;04:04:30;5.78872633;4.005747533615114;0.06560833639421801;0.2845760805773033;0
01/03/2025;04:05:00;5.30226487;3.810778717886201;0.045909770274355326;0.2845760805773033;0
01/03/2025;04:05:30;4.9064748;3.5297415554546205;0.03911706556439399;0.2845760805773033;0
01/03/2025;04:06:00;4.55983008;3.189002313981989;0.03878220106500817;0.2845760805773033;0
01/03/2025;04:06:30;4.30320118;2.819620645969543;0.04542436455791972;0.2845760805773033;0
01/03/2025;04:07:00;3.88921957;2.4181694511012264;0.04466031597031124;0.2845760805773033;0
