Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
01/03/2025;02:26:00;6.12993947;5.298863017555286;0.031994935359438086;0.6377737365236685;0
01/03/2025;02:26:30;6.25316049;5.268950539143713;0.04487192345600707;0.6377737365236685;0
01/03/2025;02:27:00;6.42211953;5.274720790598954;0.06098569176710781;0.6377737365236685;0
01/03/2025;02:27:30;6.37656871;5.25138611083227;0.05864695865444812;0.6377737365236685;0
01/03/2025;02:28:00;6.57749961;5.287705794929602;0.07706193576053783;0.6377737365236685;0
01/03/2025;02:28:30;6.51415632;5.327710397718786;0.06520716567039382;0.6377737365236685;0
01/03/2025;02:29:00;6.70331007;5.411951194880764;0.07724909089651133;0.6377737365236685;0
01/03/2025;02:29:30;6.62011135;5.467392244978221;0.061552630596416254;0.6377737365236685;0
01/03/2025;02:30:00;6.73553546;5.5468160065377585;0.06545729678544727;0.6377737365236685;0
01/03/2025;02:30:30;6.84712022;5.601515420361595;0.07187204022117838;0.6377737365236685;0
01/03/2025;02:31:00;6.76084375;5.646414047134126;0.0575314005636347;0.6377737365236685;0
01/03/2025;02:31:30;6.47739349;5.69467302287757;0.028380017179123404;0.6377737365236685;0
01/03/2025;02:32:00;6.60067783;5.722073132254685;0.03575909090728356;0.6377737365236685;0
01/03/2025;02:32:30;6.55618789;5.7350747527826496;0.03123238925530702;0.6377737365236685;0
01/03/2025;02:33:00;6.16478411;5.764286581540654;0.0074301761164070595;0.6377737365236685;0
01/03/2025;02:33:30;6.094243;5.758319705083819;0.005227329173157679;0.6377737365236685;0
01/03/2025;02:34:00;5.90140018;5.756291421264555;0.0009754116196234786;0.6377737365236685;0
01/03/2025;02:34:30;5.864323;5.722386624510749;0.0009332223991656029;0.6377737365236685;0
01/03/2025;02:35:00;5.59595368;5.698111467975874;0.00048343913007219163;0.6377737365236685;0
01/03/2025;02:35:30;5.39312978;5.663810097979416;0.003394010859726033;0.6377737365236685;0
01/03/2025;02:36:00;5.06458525;5.577563171927931;0.012189805471167436;0.6377737365236685;0
01/03/2025;02:36:30;5.09231326;5.451889332880677;0.005989372602384311;0.6377737365236685;0
01/03/2025;02:37:00;4.75573225;5.34128306156124;0.015882859876405715;0.6377737365236685;0
01/03/2025;02:37:30;4.6744571;4.50734879670031;0.0012935876079366517;0.6377737365236685;0
01/03/2025;02:38:00;4.28421411;4.782671432031481;0.011509471638144975;0.6377737365236685;0
01/03/2025;02:38:30;4.21281565;4.843893811049057;0.01844870644814785;0.6377737365236685;0
01/03/2025;02:39:00;3.73801533;4.888694956130658;0.061335001314790125;0.6377737365236685;0
01/03/2025;02:39:30;3.55367509;4.958723088916823;0.0914495780512538;0.6377737365236685;0
01/03/2025;02:40:00;3.37935193;5.011424958886433;0.12338962370137554;0.6377737365236685;0
01/03/2025;02:40:30;3.33148946;5.101516042187402;0.14513061596094184;0.6377737365236685;0
01/03/2025;02:41:00;3.13549962;5.158186967823001;0.18952081413217833;0.6377737365236685;0
01/03/2025;02:41:30;2.82187607;5.208466750096914;0.26384889683411783;0.6377737365236685;0
01/03/2025;02:42:00;2.75854798;5.268202810264411;0.29176107042116783;0.6377737365236685;0
01/03/2025;02:42:30;2.59657982;5.34160873902867;0.34905458032881254;0.6377737365236685;0
01/03/2025;02:43:00;2.45857658;5.42464430801186;0.407531772472607;0.6377737365236685;0
01/03/2025;02:43:30;2.32716562;5.501993260399644;0.4669170088647188;0.6377737365236685;1
01/03/2025;02:44:00;2.09087472;5.550745737203426;0.5545226144016289;0.6377737365236685;1
01/03/2025;02:44:30;2.17440144;5.59624531644562;0.5424002035790652;0.6377737365236685;1
01/03/2025;02:45:00;2.02147758;5.61831439584993;0.5992952655904973;0.6377737365236685;1
01/03/2025;02:45:30;1.9207694;5.613555516938101;0.631695431564828;0.6377737365236685;1
01/03/2025;02:46:00;2.0664011;5.6431910587277105;0.592633574733764;0.6377737365236685;1
01/03/2025;02:46:30;1.98405566;5.660814751476254;0.6262240763212675;0.6377737365236685;1
01/03/2025;02:47:00;2.09071522;5.632453118147678;0.5810751212363491;0.6377737365236685;1
01/03/2025;02:47:30;2.13584395;5.598394898505305;0.5553819641257591;0.6377737365236685;1
01/03/2025;02:48:00;1.92622586;5.559627648543055;0.6115419150029731;0.6377737365236685;1
01/03/2025;02:48:30;2.1266963;5.522881482047898;0.5342962175413745;0.6377737365236685;1
01/03/2025;02:49:00;2.14491756;5.498072945579121;0.5208429446284192;0.6377737365236685;1
01/03/2025;02:49:30;2.24675369;5.464633956223459;0.47966621700210094;0.6377737365236685;1
01/03/2025;02:50:00;2.50517498;5.407777759987766;0.3902784938372647;0.6377737365236685;0
01/03/2025;02:50:30;2.36187833;5.3428782165037525;0.41164545630645044;0.6377737365236685;0
01/03/2025;02:51:00;2.74456482;5.291286031578352;0.30044311905286114;0.6377737365236685;0
01/03/2025;02:51:30;2.73597759;5.206381140396903;0.28270615063651705;0.6377737365236685;0
01/03/2025;02:52:00;2.79817346;5.1148383553236005;0.24861416131866124;0.6377737365236685;0
01/03/2025;02:52:30;2.88744199;5.02389236867063;0.21143896281318536;0.6377737365236685;0
01/03/2025;02:53:00;3.20390858;4.91367630105154;0.13541713445868447;0.6377737365236685;0
01/03/2025;02:53:30;3.26966043;4.821114943082655;0.11150069134459348;0.6377737365236685;0
01/03/2025;02:54:00;3.32744809;4.71349266386488;0.08899260261436977;0.6377737365236685;0
01/03/2025;02:54:30;3.36869356;4.606855171274807;0.07101565495530292;0.6377737365236685;0
01/03/2025;02:55:00;3.66632754;4.4657266071022335;0.029602390048101578;0.6377737365236685;0
01/03/2025;02:55:30;3.85536968;4.332195245279996;0.010532188371425163;0.6377737365236685;0
01/03/2025;02:56:00;3.80578637;4.229845562407792;0.008330147179857797;0.6377737365236685;0
01/03/2025;02:56:30;3.95238068;4.138141600220507;0.0015984846074163454;0.6377737365236685;0
01/03/2025;02:57:00;3.91256906;4.059436212258345;0.000999192544222817;0.6377737365236685;0
01/03/2025;02:57:30;4.16663273;3.9737727916693375;0.0017229928465653534;0.6377737365236685;0
01/03/2025;02:58:00;3.98232386;3.8852455694726005;0.0004365597253443509;0.6377737365236685;0
01/03/2025;02:58:30;4.20829997;3.8006522319908616;0.007697851004957248;0.6377737365236685;0
01/03/2025;02:59:00;4.27838207;3.746187937359072;0.013120173908891669;0.6377737365236685;0
01/03/2025;02:59:30;4.29033986;3.6772401343351886;0.01741252170790549;0.6377737365236685;0
01/03/2025;03:00:00;4.28250806;3.5986073037679804;0.021666342051999615;0.6377737365236685;0
01/03/2025;03:00:30;4.28387345;3.5256425350425094;0.02663191540854512;0.6377737365236685;0
01/03/2025;03:01:00;4.10004929;3.464994522578886;0.01868193207005382;0.6377737365236685;0
01/03/2025;03:01:30;4.29674743;3.4147006165372518;0.036039827029971994;0.6377737365236685;0
01/03/2025;03:02:00;4.07138898;3.3818689491935565;0.022023848020809974;0.6377737365236685;0
01/03/2025;03:02:30;4.1293367;3.347570348563318;0.028310880374978947;0.6377737365236685;0
01/03/2025;03:03:00;3.93351463;3.340151770334147;0.01630948115869664;0.6377737365236685;0
01/03/2025;03:03:30;3.86504407;3.3720036359093335;0.011260677001217438;0.6377737365236685;0
01/03/2025;03:04:00;3.86834404;3.468941423315117;0.007389605245644171;0.6377737365236685;0
01/03/2025;03:04:30;3.69376365;3.63263672200167;0.00017308704677987107;0.6377737365236685;0
01/03/2025;03:05:00;3.54682879;3.8196678082013964;0.0034483582900945147;0.6377737365236685;0
01/03/2025;03:05:30;3.62446077;3.2381272110561294;0.006913919154838213;0.6377737365236685;0
01/03/2025;03:06:00;3.38527204;3.655779484689334;0.003389673523133502;0.6377737365236685;0
01/03/2025;03:06:30;3.34487522;3.559555916831596;0.0021349387496665683;0.6377737365236685;0
01/03/2025;03:07:00;3.3064729;3.500133902793407;0.001737335844019607;0.6377737365236685;0
01/03/2025;03:07:30;3.02032288;3.494384975458057;0.010410459308910344;0.6377737365236685;0
01/03/2025;03:08:00;2.95439727;3.5227277770963386;0.014962403591732829;0.6377737365236685;0
01/03/2025;03:08:30;2.8522731;3.556565278251007;0.022977626075165264;0.6377737365236685;0
01/03/2025;03:09:00;2.95811017;3.586547544691315;0.018294621916386387;0.6377737365236685;0
01/03/2025;03:09:30;2.7141467;3.610768144711663;0.03724068586485069;0.6377737365236685;0
01/03/2025;03:10:00;2.67731689;3.652494185542975;0.04405209730924317;0.6377737365236685;0
01/03/2025;03:10:30;2.51040577;3.7067286227785345;0.0662973585099401;0.6377737365236685;0
01/03/2025;03:11:00;2.5015342;3.736243420200968;0.07062017830752294;0.6377737365236685;0
01/03/2025;03:11:30;2.67815379;3.803110044510792;0.05862335866396339;0.6377737365236685;0
01/03/2025;03:12:00;2.6683177;3.8493360285123974;0.06461192829612025;0.6377737365236685;0
01/03/2025;03:12:30;2.46110045;3.8716513045736325;0.09216731248366367;0.6377737365236685;0
01/03/2025;03:13:00;2.64884815;3.8993765375449345;0.07244133426474089;0.6377737365236685;0
01/03/2025;03:13:30;2.64243374;3.900307598467977;0.0732948753188977;0.6377737365236685;0
01/03/2025;03:14:00;2.58828782;3.8520641311753643;0.07398434755051939;0.6377737365236685;0
01/03/2025;03:14:30;2.60577452;3.9829216699125394;0.08785371331643484;0.6377737365236685;0
01/03/2025;03:15:00;2.89227944;4.1194943497171845;0.06976548604221358;0.6377737365236685;0
01/03/2025;03:15:30;3.04382825;4.243624820970233;0.06668294322210365;0.6377737365236685;0
01/03/2025;03:16:00;3.08776942;4.368975751916276;0.07603920716112807;0.6377737365236685;0
01/03/2025;03:16:30;3.14859861;4.492134729499474;0.0836176726219513;0.6377737365236685;0
01/03/2025;03:17:00;3.41977761;4.604850980941654;0.06505638186923124;0.6377737365236685;0
01/03/2025;03:17:30;3.53281765;4.752716305380126;0.06893612750083726;0.6377737365236685;0
01/03/2025;03:18:00;3.58447213;4.861586184079847;0.07555424022048195;0.6377737365236685;0
01/03/2025;03:18:30;3.67391324;4.976256777263229;0.07856886029326043;0.6377737365236685;0
01/03/2025;03:19:00;3.90284465;5.148200079361736;0.071843281490507;0.6377737365236685;0
01/03/2025;03:19:30;4.16142728;5.298663623187473;0.0599102090149682;0.6377737365236685;0
01/03/2025;03:20:00;4.38793965;6.573777312400557;0.2213274276900565;0.6377737365236685;0
01/03/2025;03:20:30;4.63123891;8.636921913637556;0.7432801293006818;0.6377737365236685;1
01/03/2025;03:21:00;4.7569912;7.247107722085918;0.28723593175890666;0.6377737365236685;0
01/03/2025;03:21:30;5.15573232;6.885850545212836;0.13865997845875822;0.6377737365236685;0
01/03/2025;03:22:00;10.15300384;5.631572804543929;0.8892071331133702;0.6377737365236685;1
01/03/2025;03:22:30;5.30160512;5.4306835319225115;0.0007247017179289544;0.6377737365236685;0
01/03/2025;03:23:00;5.45347127;5.473895157017209;1.8143912356730806e-05;0.6377737365236685;0
01/03/2025;03:23:30;5.65216445;5.5105037755497275;0.0008728685307214612;0.6377737365236685;0
01/03/2025;03:24:00;5.8576262;5.6389886119485055;0.002079218783256462;0.6377737365236685;0
01/03/2025;03:24:30;6.12851018;5.759808999334799;0.005912894888719614;0.6377737365236685;0
01/03/2025;03:25:00;6.17987176;5.842257984926995;0.004957831767969312;0.6377737365236685;0
01/03/2025;03:25:30;6.27906321;5.931915862378794;0.005241780186528694;0.6377737365236685;0
01/03/2025;03:26:00;6.58907247;6.019964714252987;0.01408771112463814;0.6377737365236685;0
01/03/2025;03:26:30;6.50511878;6.1119546785099885;0.00672354541269293;0.6377737365236685;0
01/03/2025;03:27:00;6.80943768;6.158706731465324;0.018418482069846216;0.6377737365236685;0
01/03/2025;03:27:30;6.81492231;6.2065139393820346;0.016100574071436224;0.6377737365236685;0
01/03/2025;03:28:00;6.8118531;6.240509248876961;0.014198629767252285;0.6377737365236685;0
01/03/2025;03:28:30;6.64763015;6.332531793758447;0.004318601988807941;0.6377737365236685;0
01/03/2025;03:29:00;6.88245286;6.3170011244976365;0.013907276047349959;0.6377737365236685;0
01/03/2025;03:29:30;6.81600145;6.362156726853236;0.008959135250321063;0.6377737365236685;0
01/03/2025;03:30:00;6.6836451;5.014676399218439;0.12115670377449486;0.6377737365236685;0
01/03/2025;03:30:30;6.47553051;4.801693427424368;0.12186455253355466;0.6377737365236685;0
01/03/2025;03:31:00;6.57802;4.639182415675888;0.1635061249512335;0.6377737365236685;0
01/03/2025;03:31:30;6.40562574;4.359512907256193;0.18210013195280264;0.6377737365236685;0
01/03/2025;03:32:00;6.30007697;4.252577010209391;0.18234713168363376;0.6377737365236685;0
01/03/2025;03:32:30;6.08082339;4.1495164927065264;0.16223841138876663;0.6377737365236685;0
01/03/2025;03:33:00;5.98782326;4.031989320547725;0.16638531565498516;0.6377737365236685;0
01/03/2025;03:33:30;5.79848801;3.936168560759239;0.15085493655464816;0.6377737365236685;0
01/03/2025;03:34:00;5.52374308;3.8636843877450984;0.11986654518344651;0.6377737365236685;0
01/03/2025;03:34:30;5.31727182;3.7875689040757035;0.10178066667530541;0.6377737365236685;0
01/03/2025;03:35:00;4.95553939;3.716150174641194;0.06681385461198171;0.6377737365236685;0
01/03/2025;03:35:30;4.67679667;3.6415239684646785;0.04661875028848214;0.6377737365236685;0
01/03/2025;03:36:00;4.50373633;3.5698037253562123;0.03793867654830047;0.6377737365236685;0
01/03/2025;03:36:30;4.37841847;3.520561540987431;0.03200964289240923;0.6377737365236685;0
01/03/2025;03:37:00;4.07622923;3.4557318141624678;0.01674677002608438;0.6377737365236685;0
01/03/2025;03:37:30;3.69740225;3.4113658632581885;0.0035587187686029645;0.6377737365236685;0
01/03/2025;03:38:00;3.46590405;3.3733176955543698;0.0003728593778972248;0.6377737365236685;0
01/03/2025;03:38:30;3.37306557;3.330249825320338;7.973667212355989e-05;0.6377737365236685;0
01/03/2025;03:39:00;2.99608311;3.3014171158314327;0.0040550989224472245;0.6377737365236685;0
01/03/2025;03:39:30;2.63671752;3.2319240727809233;0.015409427710487065;0.6377737365236685;0
01/03/2025;03:40:00;2.62622914;3.1839113782940016;0.013527723806213043;0.6377737365236685;0
01/03/2025;03:40:30;2.28071296;3.1706061943214388;0.03444505733628175;0.6377737365236685;0
01/03/2025;03:41:00;2.12715748;3.1606416675383353;0.04645781439969487;0.6377737365236685;0
01/03/2025;03:41:30;1.99118199;3.172222364772837;0.06067092149799835;0.6377737365236685;0
01/03/2025;03:42:00;1.62823815;3.1645070442589653;0.10265629278895333;0.6377737365236685;0
01/03/2025;03:42:30;1.61836707;3.17214691490561;0.10500985756521991;0.6377737365236685;0
01/03/2025;03:43:00;1.59176554;3.193972503770752;0.11165761115511895;0.6377737365236685;0
01/03/2025;03:43:30;1.30031901;3.2043471463094266;0.15768770254360567;0.6377737365236685;0
01/03/2025;03:44:00;1.38036781;3.2395688019417457;0.15035012274198495;0.6377737365236685;0
01/03/2025;03:44:30;1.27043993;3.2910456170372258;0.17758825674997425;0.6377737365236685;0
01/03/2025;03:45:00;1.32909443;3.3468653722174886;0.17709032262324695;0.6377737365236685;0
01/03/2025;03:45:30;1.28150213;3.39637963338021;0.19454565566137164;0.6377737365236685;0
01/03/2025;03:46:00;1.18306778;3.4571390685042336;0.22493614723055314;0.6377737365236685;0
01/03/2025;03:46:30;1.14119268;3.5295855165847603;0.24812048536230755;0.6377737365236685;0
01/03/2025;03:47:00;1.38313991;3.608504934524477;0.2154039278398289;0.6377737365236685;0
01/03/2025;03:47:30;1.45596679;3.6524090407869423;0.20984116106343376;0.6377737365236685;0
01/03/2025;03:48:00;1.55570203;3.685716441833326;0.1973404826155618;0.6377737365236685;0
01/03/2025;03:48:30;1.50221002;3.7220009688907116;0.2143261953792622;0.6377737365236685;0
01/03/2025;03:49:00;1.8043664;3.7486310566874987;0.1644227339587552;0.6377737365236685;0
01/03/2025;03:49:30;2.06223019;3.7849027229720615;0.1290792878096125;0.6377737365236685;0
01/03/2025;03:50:00;2.28550746;3.7979404028699104;0.09949548166091784;0.6377737365236685;0
01/03/2025;03:50:30;2.28470199;3.832166348890793;0.10415794731153075;0.6377737365236685;0
01/03/2025;03:51:00;2.56951474;3.84639264999242;0.07091691741253102;0.6377737365236685;0
01/03/2025;03:51:30;2.73141704;3.840699614556195;0.05352238821444189;0.6377737365236685;0
01/03/2025;03:52:00;3.05098849;3.834512439648623;0.026702729352469628;0.6377737365236685;0
01/03/2025;03:52:30;3.11896947;3.8199734788699264;0.021374310073580496;0.6377737365236685;0
01/03/2025;03:53:00;3.57916735;3.816387609611979;0.0024476800936669685;0.6377737365236685;0
01/03/2025;03:53:30;3.79283671;3.810580256195107;1.3694051134048249e-05;0.6377737365236685;0
01/03/2025;03:54:00;3.98793943;3.7787252650928447;0.0019038523859782838;0.6377737365236685;0
01/03/2025;03:54:30;4.20273355;3.735960051712576;0.009476838572226687;0.6377737365236685;0
01/03/2025;03:55:00;4.49336058;3.690722997795765;0.02802141642269985;0.6377737365236685;0
01/03/2025;03:55:30;4.59607819;3.669943418453544;0.03730778644709968;0.6377737365236685;0
01/03/2025;03:56:00;4.95924151;3.6701626231814353;0.07227866007632672;0.6377737365236685;0
01/03/2025;03:56:30;5.2963701;3.6745244257330247;0.11441162547405194;0.6377737365236685;0
01/03/2025;03:57:00;5.3244044;3.6877004303874563;0.11651755789566805;0.6377737365236685;0
01/03/2025;03:57:30;5.52771339;3.7368245814412195;0.13950454185308658;0.6377737365236685;0
01/03/2025;03:58:00;5.65904442;3.8188565921990048;0.1472907282579888;0.6377737365236685;0
01/03/2025;03:58:30;5.88864248;3.942823582002609;0.1646856932572978;0.6377737365236685;0
01/03/2025;03:59:00;5.98646248;4.046145887681156;0.16375567559620305;0.6377737365236685;0
01/03/2025;03:59:30;6.23690727;4.0660380736986035;0.20498326889959523;0.6377737365236685;0
01/03/2025;04:00:00;6.47034781;4.081648479750916;0.24818417022605904;0.6377737365236685;0
01/03/2025;04:00:30;6.36991031;4.097924788040496;0.22452371589172793;0.6377737365236685;0
01/03/2025;04:01:00;6.44260422;4.1350141136816365;0.231615936854557;0.6377737365236685;0
01/03/2025;04:01:30;6.6690066;4.14500693416495;0.2770956373981646;0.6377737365236685;0
01/03/2025;04:02:00;6.49319237;4.173361794494751;0.23407963870903586;0.6377737365236685;0
01/03/2025;04:02:30;6.65904989;4.199864131948165;0.26304722325570923;0.6377737365236685;0
01/03/2025;04:03:00;6.62803697;4.249723919207392;0.24603063775955075;0.6377737365236685;0
01/03/2025;04:03:30;6.57950907;4.3202735461940325;0.22201079452132347;0.6377737365236685;0
01/03/2025;04:04:00;6.67171317;4.3531899797466025;0.2338158584565348;0.6377737365236685;0
01/03/2025;04:04:30;6.48128325;4.369271947469084;0.1940187208293878;0.6377737365236685;0
01/03/2025;04:05:00;6.48333798;4.420795632936629;0.1850362507651104;0.6377737365236685;0
01/03/2025;04:05:30;6.50063014;4.449162496654397;0.18305450223201664;0.6377737365236685;0
01/03/2025;04:06:00;6.33415096;4.4652204576009416;0.15192784341305285;0.6377737365236685;0
01/03/2025;04:06:30;6.13111069;4.522400882545856;0.11256582526874032;0.6377737365236685;0
01/03/2025;04:07:00;5.96302672;4.57714662029794;0.0835415461971958;0.6377737365236685;0
01/03/2025;04:07:30;5.8918783;4.648380440398753;0.06725756443494854;0.6377737365236685;0
