01/03/2025;05:30:30;3.62752223;0
01/03/2025;05:31:00;3.68095661;0
01/03/2025;05:31:30;3.68696879;0
01/03/2025;05:32:00;3.50985930;0
01/03/2025;05:32:30;3.45033999;0
01/03/2025;05:33:00;3.72351435;0
01/03/2025;05:33:30;3.67750046;0
01/03/2025;05:34:00;3.53583363;0
01/03/2025;05:34:30;3.31113105;0
01/03/2025;05:35:00;3.23561037;0
01/03/2025;05:35:30;3.49858434;0
01/03/2025;05:36:00;3.03553169;0
01/03/2025;05:36:30;3.07411386;0
01/03/2025;05:37:00;3.16864857;0
01/03/2025;05:37:30;2.98003078;0
01/03/2025;05:38:00;3.01705129;0
01/03/2025;05:38:30;2.78806223;0
01/03/2025;05:39:00;2.86778332;0
01/03/2025;05:39:30;2.55112922;0
01/03/2025;05:40:00;2.76926520;0
01/03/2025;05:40:30;2.62361479;0
01/03/2025;05:41:00;2.62088457;0
01/03/2025;05:41:30;2.47487455;0
01/03/2025;05:42:00;2.31724893;0
01/03/2025;05:42:30;2.28901836;0
01/03/2025;05:43:00;2.26553314;0
01/03/2025;05:43:30;1.69347852;0
01/03/2025;05:44:00;1.85351147;0
01/03/2025;05:44:30;1.81603264;0
01/03/2025;05:45:00;1.78291739;0
01/03/2025;05:45:30;1.64820440;0
01/03/2025;05:46:00;1.59204409;0
01/03/2025;05:46:30;1.45474249;0
01/03/2025;05:47:00;1.13604931;0
01/03/2025;05:47:30;1.17893340;0
01/03/2025;05:48:00;0.80625195;0
01/03/2025;05:48:30;0.82683011;0
01/03/2025;05:49:00;0.84255756;0
01/03/2025;05:49:30;0.42200095;0
01/03/2025;05:50:00;0.56804226;0
01/03/2025;05:50:30;0.32720985;0
01/03/2025;05:51:00;0.35233026;0
01/03/2025;05:51:30;0.41860240;0
01/03/2025;05:52:00;-0.06085061;0
01/03/2025;05:52:30;0.00895498;0
01/03/2025;05:53:00;-0.00754015;0
01/03/2025;05:53:30;0.02191282;0
01/03/2025;05:54:00;0.00976226;0
01/03/2025;05:54:30;-0.09340315;0
01/03/2025;05:55:00;-0.02828512;0
01/03/2025;05:55:30;-0.36999220;0
01/03/2025;05:56:00;-0.37283841;0
01/03/2025;05:56:30;-0.23658113;0
01/03/2025;05:57:00;-0.26149964;0
01/03/2025;05:57:30;-0.46511415;0
01/03/2025;05:58:00;-0.56098507;0
01/03/2025;05:58:30;-0.64302037;0
01/03/2025;05:59:00;-0.19959783;0
01/03/2025;05:59:30;-0.36083753;0
01/03/2025;06:00:00;-0.30758884;0
01/03/2025;06:00:30;-0.54767403;0
01/03/2025;06:01:00;-0.27882779;0
01/03/2025;06:01:30;-0.16829087;0
01/03/2025;06:02:00;-0.49963719;0
01/03/2025;06:02:30;-0.18218702;0
01/03/2025;06:03:00;-0.19852382;0
01/03/2025;06:03:30;0.16982512;0
01/03/2025;06:04:00;-0.01367256;0
01/03/2025;06:04:30;0.18933425;0
01/03/2025;06:05:00;0.24810109;0
01/03/2025;06:05:30;0.25162369;0
01/03/2025;06:06:00;0.21633940;0
01/03/2025;06:06:30;0.30331363;0
01/03/2025;06:07:00;0.86663904;0
01/03/2025;06:07:30;0.70538476;0
01/03/2025;06:08:00;1.02057813;0
01/03/2025;06:08:30;0.96296234;0
01/03/2025;06:09:00;1.12847627;0
01/03/2025;06:09:30;1.60455360;0
01/03/2025;06:10:00;1.66781214;0
01/03/2025;06:10:30;1.45257904;0
01/03/2025;06:11:00;2.04089886;0
01/03/2025;06:11:30;2.18518730;0
01/03/2025;06:12:00;2.32289489;0
01/03/2025;06:12:30;2.46554007;0
01/03/2025;06:13:00;2.42105680;0
01/03/2025;06:13:30;2.63869381;0
01/03/2025;06:14:00;3.03929952;0
01/03/2025;06:14:30;3.00154968;0
01/03/2025;06:15:00;3.28586931;0
01/03/2025;06:15:30;3.29427245;0
01/03/2025;06:16:00;3.44448088;0
01/03/2025;06:16:30;3.93414845;0
01/03/2025;06:17:00;4.15457144;0
01/03/2025;06:17:30;4.28319222;0
01/03/2025;06:18:00;4.47633772;0
01/03/2025;06:18:30;4.26611879;0
01/03/2025;06:19:00;4.86004444;0
01/03/2025;06:19:30;4.68549650;0
01/03/2025;06:20:00;5.12928260;0
01/03/2025;06:20:30;5.19981082;0
01/03/2025;06:21:00;5.32705016;0
01/03/2025;06:21:30;5.42917960;0
01/03/2025;06:22:00;5.57498885;0
01/03/2025;06:22:30;5.75007586;0
01/03/2025;06:23:00;5.89646865;0
01/03/2025;06:23:30;5.80006194;0
01/03/2025;06:24:00;6.12767409;0
01/03/2025;06:24:30;6.00547660;0
01/03/2025;06:25:00;6.11832836;0
01/03/2025;06:25:30;5.89690395;0
01/03/2025;06:26:00;6.01757689;0
01/03/2025;06:26:30;6.26431191;0
01/03/2025;06:27:00;6.12988709;0
01/03/2025;06:27:30;6.22885653;0
01/03/2025;06:28:00;6.38496454;0
01/03/2025;06:28:30;6.21160372;0
01/03/2025;06:29:00;6.26678326;0
01/03/2025;06:29:30;6.18283781;0
01/03/2025;06:30:00;6.25526391;0
01/03/2025;06:30:30;6.15874666;0
01/03/2025;06:31:00;6.14184998;0
01/03/2025;06:31:30;6.35832925;0
01/03/2025;06:32:00;6.11179929;0
01/03/2025;06:32:30;6.21492924;0
01/03/2025;06:33:00;6.12659141;0
01/03/2025;06:33:30;5.59448172;0
01/03/2025;06:34:00;5.60698119;0
01/03/2025;06:34:30;5.80022182;0
01/03/2025;06:35:00;5.35644177;0
01/03/2025;06:35:30;5.36085671;0
01/03/2025;06:36:00;5.29244282;0
01/03/2025;06:36:30;4.97324420;0
01/03/2025;06:37:00;4.76158163;0
01/03/2025;06:37:30;4.52685909;0
01/03/2025;06:38:00;4.81582554;0
01/03/2025;06:38:30;4.23417364;0
01/03/2025;06:39:00;4.39198704;0
01/03/2025;06:39:30;3.89277587;0
01/03/2025;06:40:00;3.79627621;0
01/03/2025;06:40:30;3.94672938;0
01/03/2025;06:41:00;3.64139923;0
01/03/2025;06:41:30;3.32358135;0
01/03/2025;06:42:00;2.98168162;0
01/03/2025;06:42:30;2.91305301;0
01/03/2025;06:43:00;2.82468358;0
01/03/2025;06:43:30;2.48272485;0
01/03/2025;06:44:00;2.29167483;0
01/03/2025;06:44:30;2.00904916;0
01/03/2025;06:45:00;2.14882642;0
01/03/2025;06:45:30;1.78618823;0
01/03/2025;06:46:00;1.73565940;0
01/03/2025;06:46:30;1.20174894;0
01/03/2025;06:47:00;1.16297449;0
01/03/2025;06:47:30;0.93516490;0
01/03/2025;06:48:00;0.79419198;0
01/03/2025;06:48:30;0.84303237;0
01/03/2025;06:49:00;0.59665003;0
01/03/2025;06:49:30;0.30059476;0
01/03/2025;06:50:00;0.05235525;0
01/03/2025;06:50:30;-0.03545607;0
01/03/2025;06:51:00;0.14922517;0
01/03/2025;06:51:30;-0.03330407;0
01/03/2025;06:52:00;-0.10680506;0
01/03/2025;06:52:30;-0.18924516;0
01/03/2025;06:53:00;-0.29473828;0
01/03/2025;06:53:30;-0.49947448;0
01/03/2025;06:54:00;-0.80520284;0
01/03/2025;06:54:30;-0.65968811;0
01/03/2025;06:55:00;-0.88353708;0
01/03/2025;06:55:30;-0.76231679;0
01/03/2025;06:56:00;-0.92286659;0
01/03/2025;06:56:30;-0.86740122;0
01/03/2025;06:57:00;-0.86603186;0
01/03/2025;06:57:30;-0.91931113;0
01/03/2025;06:58:00;-1.25694594;0
01/03/2025;06:58:30;-1.12490764;0
01/03/2025;06:59:00;-0.98574145;0
01/03/2025;06:59:30;-1.36303625;0
01/03/2025;07:00:00;-1.03347932;0
01/03/2025;07:00:30;-0.94798122;0
01/03/2025;07:01:00;-0.93196772;0
01/03/2025;07:01:30;-0.97871821;0
01/03/2025;07:02:00;-0.82440731;0
01/03/2025;07:02:30;-0.80810780;0
01/03/2025;07:03:00;-0.71664392;0
01/03/2025;07:03:30;-0.92718258;0
01/03/2025;07:04:00;-0.78651012;0
01/03/2025;07:04:30;-0.67448026;0
01/03/2025;07:05:00;-0.76867127;0
01/03/2025;07:05:30;-0.40264915;0
01/03/2025;07:06:00;-0.50525980;0
01/03/2025;07:06:30;-0.32071432;0
01/03/2025;07:07:00;-0.22039013;0
01/03/2025;07:07:30;0.21938173;0
01/03/2025;07:08:00;0.16244298;0
01/03/2025;07:08:30;0.18867181;0
01/03/2025;07:09:00;0.59153461;0
01/03/2025;07:09:30;0.70083762;0
01/03/2025;07:10:00;0.46107449;0
01/03/2025;07:10:30;0.60441865;0
01/03/2025;07:11:00;0.92547971;0
01/03/2025;07:11:30;1.25428624;0
01/03/2025;07:12:00;0.97802662;0
01/03/2025;07:12:30;1.47530766;0
01/03/2025;07:13:00;1.45372735;0
01/03/2025;07:13:30;1.49721632;0
01/03/2025;07:14:00;1.53809601;0
01/03/2025;07:14:30;1.89012938;0
01/03/2025;07:15:00;1.82154053;0
01/03/2025;07:15:30;1.92540687;0
01/03/2025;07:16:00;2.03628062;0
01/03/2025;07:16:30;2.59875228;0
01/03/2025;07:17:00;2.35813118;0
01/03/2025;07:17:30;2.50385098;0
01/03/2025;07:18:00;2.52042238;0
01/03/2025;07:18:30;2.89464861;0
01/03/2025;07:19:00;2.92208906;0
01/03/2025;07:19:30;3.01578062;0
01/03/2025;07:20:00;2.93434678;0
01/03/2025;07:20:30;3.21587619;0
01/03/2025;07:21:00;3.29520178;0
01/03/2025;07:21:30;3.28964655;0
01/03/2025;07:22:00;3.38616881;0
01/03/2025;07:22:30;3.55511381;0
01/03/2025;07:23:00;3.84662742;0
01/03/2025;07:23:30;3.69129503;0
01/03/2025;07:24:00;3.82716710;0
01/03/2025;07:24:30;3.62644657;0
01/03/2025;07:25:00;3.76501855;0
01/03/2025;07:25:30;4.06397441;0
01/03/2025;07:26:00;3.77307381;0
01/03/2025;07:26:30;4.11367510;0
01/03/2025;07:27:00;3.96533945;0
01/03/2025;07:27:30;4.13685983;0
01/03/2025;07:28:00;4.16648225;0
01/03/2025;07:28:30;3.91393517;0
01/03/2025;07:29:00;3.89680209;0
01/03/2025;07:29:30;4.13849879;0
01/03/2025;07:30:00;4.36889362;0
01/03/2025;07:30:30;4.35568328;0
01/03/2025;07:31:00;4.09173443;0
01/03/2025;07:31:30;4.31803737;0
01/03/2025;07:32:00;3.99803328;0
01/03/2025;07:32:30;4.26323281;0
01/03/2025;07:33:00;4.31600422;0
01/03/2025;07:33:30;3.84964466;0
01/03/2025;07:34:00;4.01895500;0
01/03/2025;07:34:30;4.29812373;0
01/03/2025;07:35:00;4.00631428;0
01/03/2025;07:35:30;4.18384761;0
01/03/2025;07:36:00;3.95314684;0
01/03/2025;07:36:30;3.79817410;0
01/03/2025;07:37:00;3.94990811;0
01/03/2025;07:37:30;3.77125520;0
01/03/2025;07:38:00;3.79735788;0
01/03/2025;07:38:30;3.99251803;0
01/03/2025;07:39:00;3.74185782;0
01/03/2025;07:39:30;3.62241761;0
01/03/2025;07:40:00;4.01013275;0
01/03/2025;07:40:30;3.77722855;0
01/03/2025;07:41:00;3.96298105;0
01/03/2025;07:41:30;3.70191718;0
01/03/2025;07:42:00;3.57222970;0
01/03/2025;07:42:30;3.68007208;0
01/03/2025;07:43:00;3.54719675;0
01/03/2025;07:43:30;3.78894695;0
01/03/2025;07:44:00;3.91121665;0
01/03/2025;07:44:30;3.66781790;0
01/03/2025;07:45:00;3.45130817;0
01/03/2025;07:45:30;3.88795586;0
01/03/2025;07:46:00;3.53133804;0
01/03/2025;07:46:30;3.75774446;0
01/03/2025;07:47:00;3.52893084;0
01/03/2025;07:47:30;3.60116853;0
01/03/2025;07:48:00;3.68922844;0
01/03/2025;07:48:30;3.78107921;0
01/03/2025;07:49:00;3.48737784;0
01/03/2025;07:49:30;3.42036893;0
01/03/2025;07:50:00;3.56897420;0
01/03/2025;07:50:30;3.65751616;0
01/03/2025;07:51:00;3.69068892;0
01/03/2025;07:51:30;3.71655872;0
01/03/2025;07:52:00;3.52926286;0
01/03/2025;07:52:30;3.56805783;0
01/03/2025;07:53:00;3.70478035;0
01/03/2025;07:53:30;3.77078480;0
01/03/2025;07:54:00;3.52513913;0
01/03/2025;07:54:30;3.85700288;0
01/03/2025;07:55:00;3.77289654;0
01/03/2025;07:55:30;3.78930820;0
01/03/2025;07:56:00;3.45922326;0
01/03/2025;07:56:30;3.89824451;0
01/03/2025;07:57:00;3.60748577;0
01/03/2025;07:57:30;3.58045915;0
01/03/2025;07:58:00;3.62520964;0
01/03/2025;07:58:30;3.90570350;0
01/03/2025;07:59:00;3.64871348;0
01/03/2025;07:59:30;3.57189681;0
01/03/2025;08:00:00;3.49289954;0
01/03/2025;08:00:30;3.77870506;0
01/03/2025;08:01:00;3.37051025;0
01/03/2025;08:01:30;3.58689116;0
01/03/2025;08:02:00;3.71924533;0
01/03/2025;08:02:30;3.55637537;0
01/03/2025;08:03:00;3.52614107;0
01/03/2025;08:03:30;3.32177103;0
01/03/2025;08:04:00;3.42116322;0
01/03/2025;08:04:30;3.18059111;0
01/03/2025;08:05:00;3.26093704;0
01/03/2025;08:05:30;3.41947741;0
01/03/2025;08:06:00;3.35848408;0
01/03/2025;08:06:30;3.16834757;0
01/03/2025;08:07:00;3.06076057;0
01/03/2025;08:07:30;2.82780312;0
01/03/2025;08:08:00;2.90391122;0
01/03/2025;08:08:30;2.60922337;0
01/03/2025;08:09:00;2.83503247;0
01/03/2025;08:09:30;2.85258551;0
01/03/2025;08:10:00;2.60180529;0
01/03/2025;08:10:30;2.60719734;0
01/03/2025;08:11:00;2.47350173;0
01/03/2025;08:11:30;2.45621262;0
01/03/2025;08:12:00;2.36831287;0
01/03/2025;08:12:30;2.33847828;0
01/03/2025;08:13:00;2.13823299;0
01/03/2025;08:13:30;1.82165539;0
01/03/2025;08:14:00;2.00662150;0
01/03/2025;08:14:30;1.73218626;0
01/03/2025;08:15:00;1.83161932;0
01/03/2025;08:15:30;1.59754341;0
01/03/2025;08:16:00;1.54576742;0
01/03/2025;08:16:30;1.25993163;0
01/03/2025;08:17:00;1.23847547;0
01/03/2025;08:17:30;1.02100591;0
01/03/2025;08:18:00;0.83038190;0
01/03/2025;08:18:30;0.74379331;0
01/03/2025;08:19:00;0.52601343;0
01/03/2025;08:19:30;0.76862082;0
01/03/2025;08:20:00;0.51766374;0
01/03/2025;08:20:30;0.59678922;0
01/03/2025;08:21:00;0.21391279;0
01/03/2025;08:21:30;0.12727377;0
01/03/2025;08:22:00;0.04139844;0
01/03/2025;08:22:30;0.18427198;0
01/03/2025;08:23:00;-0.15477317;0
01/03/2025;08:23:30;0.01366646;0
01/03/2025;08:24:00;-0.22933629;0
01/03/2025;08:24:30;-0.08380388;0
01/03/2025;08:25:00;-0.28966166;0
01/03/2025;08:25:30;-0.53235094;0
01/03/2025;08:26:00;-0.39202983;0
01/03/2025;08:26:30;-0.24920145;0
01/03/2025;08:27:00;-0.49830793;0
01/03/2025;08:27:30;-0.62289285;0
01/03/2025;08:28:00;-0.46271491;0
01/03/2025;08:28:30;-0.61253786;0
01/03/2025;08:29:00;-0.62262436;0
01/03/2025;08:29:30;-0.44742409;0
01/03/2025;08:30:00;-0.38318111;0
01/03/2025;08:30:30;-0.17206256;0
01/03/2025;08:31:00;-0.32932151;0
01/03/2025;08:31:30;-0.26382611;0
01/03/2025;08:32:00;-0.37507822;0
01/03/2025;08:32:30;0.00873831;0
01/03/2025;08:33:00;-0.15768143;0
01/03/2025;08:33:30;-0.30193927;0
01/03/2025;08:34:00;0.23035407;0
01/03/2025;08:34:30;0.00700913;0
01/03/2025;08:35:00;0.14783760;0
01/03/2025;08:35:30;0.49312139;0
01/03/2025;08:36:00;0.35058707;0
01/03/2025;08:36:30;0.52253179;0
01/03/2025;08:37:00;0.48496676;0
01/03/2025;08:37:30;0.57891523;0
01/03/2025;08:38:00;1.12106455;0
01/03/2025;08:38:30;1.32149026;0
01/03/2025;08:39:00;0.99254644;0
01/03/2025;08:39:30;1.38642748;0
01/03/2025;08:40:00;1.70630707;0
01/03/2025;08:40:30;1.86604362;0
01/03/2025;08:41:00;1.76703573;0
01/03/2025;08:41:30;1.88998407;0
01/03/2025;08:42:00;2.34764559;0
01/03/2025;08:42:30;2.30563983;0
01/03/2025;08:43:00;2.69495334;0
01/03/2025;08:43:30;2.68399652;0
01/03/2025;08:44:00;2.67106861;0
01/03/2025;08:44:30;3.20794112;0
01/03/2025;08:45:00;3.33113354;0
01/03/2025;08:45:30;3.68798379;0
01/03/2025;08:46:00;3.86396369;0
01/03/2025;08:46:30;3.67845241;0
01/03/2025;08:47:00;3.90643117;0
01/03/2025;08:47:30;4.02279585;0
01/03/2025;08:48:00;4.42331540;0
01/03/2025;08:48:30;4.49683508;0
01/03/2025;08:49:00;4.69254611;0
01/03/2025;08:49:30;4.57703015;0
01/03/2025;08:50:00;4.97802846;0
01/03/2025;08:50:30;5.28344609;0
01/03/2025;08:51:00;5.03532117;0
01/03/2025;08:51:30;5.33082764;0
01/03/2025;08:52:00;5.66337351;0
01/03/2025;08:52:30;5.59237533;0
01/03/2025;08:53:00;5.60884488;0
01/03/2025;08:53:30;5.59693455;0
01/03/2025;08:54:00;5.68643803;0
01/03/2025;08:54:30;6.09648307;0
01/03/2025;08:55:00;6.21206218;0
01/03/2025;08:55:30;6.18424420;0
01/03/2025;08:56:00;6.37357340;0
01/03/2025;08:56:30;6.40353002;0
01/03/2025;08:57:00;6.25275602;0
01/03/2025;08:57:30;6.27751438;0
01/03/2025;08:58:00;6.40080079;0
01/03/2025;08:58:30;6.15844161;0
01/03/2025;08:59:00;6.15421919;0
01/03/2025;08:59:30;6.38827204;0
01/03/2025;09:00:00;6.17328213;0
01/03/2025;09:00:30;6.02111633;0
01/03/2025;09:01:00;6.18708841;0
01/03/2025;09:01:30;6.10816258;0
01/03/2025;09:02:00;6.01611936;0
01/03/2025;09:02:30;5.94015937;0
01/03/2025;09:03:00;6.06883803;0
01/03/2025;09:03:30;5.67134663;0
01/03/2025;09:04:00;5.50504244;0
01/03/2025;09:04:30;5.71287726;0
01/03/2025;09:05:00;5.39266721;0
01/03/2025;09:05:30;5.14376229;0
01/03/2025;09:06:00;5.00848909;0
01/03/2025;09:06:30;5.15115515;0
01/03/2025;09:07:00;4.71010992;0
01/03/2025;09:07:30;4.56185090;0
01/03/2025;09:08:00;4.63267846;0
01/03/2025;09:08:30;4.37998175;0
01/03/2025;09:09:00;4.39277255;0
01/03/2025;09:09:30;3.93443787;0
01/03/2025;09:10:00;3.68366945;0
01/03/2025;09:10:30;3.57940674;0
01/03/2025;09:11:00;3.35228006;0
01/03/2025;09:11:30;3.31103858;0
01/03/2025;09:12:00;2.92655519;0
01/03/2025;09:12:30;2.72954290;0
01/03/2025;09:13:00;2.99199126;0
01/03/2025;09:13:30;2.45919750;0
01/03/2025;09:14:00;2.44129935;0
01/03/2025;09:14:30;2.03267032;0
01/03/2025;09:15:00;2.23928426;0
01/03/2025;09:15:30;1.86439320;0
01/03/2025;09:16:00;1.66322217;0
01/03/2025;09:16:30;1.43385106;0
01/03/2025;09:17:00;1.25077883;0
01/03/2025;09:17:30;1.02343801;0
01/03/2025;09:18:00;0.76976538;0
01/03/2025;09:18:30;0.96379564;0
01/03/2025;09:19:00;0.68347217;0
01/03/2025;09:19:30;0.26895514;0
01/03/2025;09:20:00;0.33244302;0
01/03/2025;09:20:30;0.16379279;0
01/03/2025;09:21:00;0.12677954;0
01/03/2025;09:21:30;-0.22029768;0
01/03/2025;09:22:00;-0.31309659;0
01/03/2025;09:22:30;-0.55424686;0
01/03/2025;09:23:00;-0.47207874;0
01/03/2025;09:23:30;-0.49865909;0
01/03/2025;09:24:00;-0.81351084;0
01/03/2025;09:24:30;-0.82504447;0
01/03/2025;09:25:00;-0.99962442;0
01/03/2025;09:25:30;-0.68613649;0
01/03/2025;09:26:00;-1.06305572;0
01/03/2025;09:26:30;-0.92001522;0
01/03/2025;09:27:00;-1.31128749;0
01/03/2025;09:27:30;-1.05367149;0
01/03/2025;09:28:00;-1.28058710;0
01/03/2025;09:28:30;-0.94301770;0
01/03/2025;09:29:00;-1.09517969;0
01/03/2025;09:29:30;-1.31075738;0
01/03/2025;09:30:00;-0.94438540;0
01/03/2025;09:30:30;-1.15362265;0
01/03/2025;09:31:00;-1.21383181;0
01/03/2025;09:31:30;-0.98430751;0
01/03/2025;09:32:00;-0.76081273;0
01/03/2025;09:32:30;-1.15156428;0
01/03/2025;09:33:00;-0.64957900;0
01/03/2025;09:33:30;-0.65004413;0
01/03/2025;09:34:00;-0.72753889;0
01/03/2025;09:34:30;-0.75930121;0
01/03/2025;09:35:00;-0.47269739;0
01/03/2025;09:35:30;-0.37261501;0
01/03/2025;09:36:00;-0.35287885;0
01/03/2025;09:36:30;-0.18030893;0
01/03/2025;09:37:00;0.02855678;0
01/03/2025;09:37:30;-0.16774433;0
01/03/2025;09:38:00;0.24984139;0
01/03/2025;09:38:30;0.44415989;0
01/03/2025;09:39:00;0.36747185;0
01/03/2025;09:39:30;0.25917047;0
01/03/2025;09:40:00;0.55592076;0
01/03/2025;09:40:30;0.92345642;0
01/03/2025;09:41:00;1.13493832;0
01/03/2025;09:41:30;1.27798961;0
01/03/2025;09:42:00;1.13171405;0
01/03/2025;09:42:30;1.39942499;0
01/03/2025;09:43:00;1.67981998;0
01/03/2025;09:43:30;1.47281904;0
01/03/2025;09:44:00;1.57682564;0
01/03/2025;09:44:30;1.79231010;0
01/03/2025;09:45:00;2.06675071;0
01/03/2025;09:45:30;2.23191747;0
01/03/2025;09:46:00;2.12736975;0
01/03/2025;09:46:30;2.38537819;0
01/03/2025;09:47:00;2.44457465;0
01/03/2025;09:47:30;2.66934198;0
01/03/2025;09:48:00;2.61721404;0
01/03/2025;09:48:30;2.68697972;0
01/03/2025;09:49:00;2.81565936;0
01/03/2025;09:49:30;2.89186588;0
01/03/2025;09:50:00;3.08325352;0
01/03/2025;09:50:30;3.36240436;0
01/03/2025;09:51:00;3.15087059;0
01/03/2025;09:51:30;3.44731158;0
01/03/2025;09:52:00;3.26855038;0
01/03/2025;09:52:30;3.68837849;0
01/03/2025;09:53:00;3.60156323;0
01/03/2025;09:53:30;3.94375853;0
01/03/2025;09:54:00;3.74487485;0
01/03/2025;09:54:30;3.86932310;0
01/03/2025;09:55:00;3.90275876;0
01/03/2025;09:55:30;3.74376428;0
01/03/2025;09:56:00;3.93621385;0
01/03/2025;09:56:30;4.21450051;0
01/03/2025;09:57:00;4.05701745;0
01/03/2025;09:57:30;3.85082833;0
01/03/2025;09:58:00;4.21518384;0
01/03/2025;09:58:30;3.99081777;0
01/03/2025;09:59:00;4.10755989;0
01/03/2025;09:59:30;4.13966270;0
01/03/2025;10:00:00;4.04858398;0
01/03/2025;10:00:30;4.16854704;0
01/03/2025;10:01:00;3.97377209;0
01/03/2025;10:01:30;4.21467426;0
01/03/2025;10:02:00;3.92676651;0
01/03/2025;10:02:30;4.33262994;0
01/03/2025;10:03:00;4.21184737;0
01/03/2025;10:03:30;4.11593348;0
01/03/2025;10:04:00;4.00876625;0
01/03/2025;10:04:30;3.95113418;0
01/03/2025;10:05:00;4.18255993;0
01/03/2025;10:05:30;4.07882741;0
01/03/2025;10:06:00;3.82774188;0
01/03/2025;10:06:30;3.86272789;0
01/03/2025;10:07:00;3.72941454;0
01/03/2025;10:07:30;4.11986649;0
01/03/2025;10:08:00;4.15929240;0
01/03/2025;10:08:30;3.82425231;0
01/03/2025;10:09:00;4.05886460;0
01/03/2025;10:09:30;3.59850764;0
01/03/2025;10:10:00;3.76074411;0
01/03/2025;10:10:30;4.02556674;0
01/03/2025;10:11:00;3.70156569;0
01/03/2025;10:11:30;3.98695859;0
01/03/2025;10:12:00;3.60434884;0
01/03/2025;10:12:30;3.80706819;0
01/03/2025;10:13:00;3.56235999;0
01/03/2025;10:13:30;3.67444428;0
01/03/2025;10:14:00;3.86496437;0
01/03/2025;10:14:30;3.46034590;0
01/03/2025;10:15:00;3.56981230;0
01/03/2025;10:15:30;3.41536782;0
01/03/2025;10:16:00;3.54298279;0
01/03/2025;10:16:30;3.85776519;0
01/03/2025;10:17:00;3.74518871;0
01/03/2025;10:17:30;3.48197398;0
01/03/2025;10:18:00;3.70130227;0
01/03/2025;10:18:30;3.49134980;0
01/03/2025;10:19:00;3.65480791;0
01/03/2025;10:19:30;3.79500712;0
01/03/2025;10:20:00;3.65877384;0
01/03/2025;10:20:30;3.54629554;0
01/03/2025;10:21:00;3.78528733;0
01/03/2025;10:21:30;3.40371678;0
01/03/2025;10:22:00;3.70580146;0
01/03/2025;10:22:30;3.90230764;0
01/03/2025;10:23:00;3.65397111;0
01/03/2025;10:23:30;3.87322509;0
01/03/2025;10:24:00;3.56268642;0
01/03/2025;10:24:30;3.65476006;0
01/03/2025;10:25:00;3.51068383;0
01/03/2025;10:25:30;3.68169282;0
01/03/2025;10:26:00;3.85563602;0
01/03/2025;10:26:30;3.48430823;0
01/03/2025;10:27:00;3.93373051;0
01/03/2025;10:27:30;3.43544149;0
01/03/2025;10:28:00;3.81247705;0
01/03/2025;10:28:30;3.81349416;0
01/03/2025;10:29:00;3.48898695;0
01/03/2025;10:29:30;3.41395115;0
01/03/2025;10:30:00;3.51278678;0
01/03/2025;10:30:30;3.50740960;0
01/03/2025;10:31:00;3.49978204;0
01/03/2025;10:31:30;3.80584188;0
01/03/2025;10:32:00;3.64013656;0
01/03/2025;10:32:30;3.30822970;0
01/03/2025;10:33:00;3.31627308;0
01/03/2025;10:33:30;3.63001887;0
01/03/2025;10:34:00;3.17550275;0
01/03/2025;10:34:30;3.57050582;0
01/03/2025;10:35:00;3.14910793;0
01/03/2025;10:35:30;3.01349104;0
01/03/2025;10:36:00;3.24980306;0
01/03/2025;10:36:30;3.20093832;0
01/03/2025;10:37:00;2.99144382;0
01/03/2025;10:37:30;2.76015990;0
01/03/2025;10:38:00;3.08925929;0
01/03/2025;10:38:30;3.06640692;0
01/03/2025;10:39:00;2.63788360;0
01/03/2025;10:39:30;2.69515436;0
01/03/2025;10:40:00;2.76729473;0
01/03/2025;10:40:30;2.72433087;0
01/03/2025;10:41:00;2.41673964;0
01/03/2025;10:41:30;2.38155398;0
01/03/2025;10:42:00;2.44019018;0
01/03/2025;10:42:30;2.10440404;0
01/03/2025;10:43:00;2.15475237;0
01/03/2025;10:43:30;2.09874019;0
01/03/2025;10:44:00;1.85303660;0
01/03/2025;10:44:30;1.75417067;0
01/03/2025;10:45:00;1.56121008;0
01/03/2025;10:45:30;1.36685036;0
01/03/2025;10:46:00;1.12957678;0
01/03/2025;10:46:30;1.13850357;0
01/03/2025;10:47:00;0.96914587;0
01/03/2025;10:47:30;1.23297414;0
01/03/2025;10:48:00;1.09015298;0
01/03/2025;10:48:30;0.87041619;0
01/03/2025;10:49:00;0.91393666;0
01/03/2025;10:49:30;0.49816115;0
01/03/2025;10:50:00;0.45689277;0
01/03/2025;10:50:30;0.59250854;0
01/03/2025;10:51:00;0.26564105;0
01/03/2025;10:51:30;0.19014108;0
01/03/2025;10:52:00;-0.01935311;0
01/03/2025;10:52:30;0.31392879;0
01/03/2025;10:53:00;0.02652001;0
01/03/2025;10:53:30;0.14475068;0
01/03/2025;10:54:00;-0.26423203;0
01/03/2025;10:54:30;-0.09060051;0
01/03/2025;10:55:00;-0.34361411;0
01/03/2025;10:55:30;-0.09737632;0
01/03/2025;10:56:00;-0.09547684;0
01/03/2025;10:56:30;-0.47141532;0
01/03/2025;10:57:00;-0.25166544;0
01/03/2025;10:57:30;-0.43256188;0
01/03/2025;10:58:00;-0.35007237;0
01/03/2025;10:58:30;-0.58488797;0
01/03/2025;10:59:00;-0.38309445;0
01/03/2025;10:59:30;-0.44194716;0
01/03/2025;11:00:00;-0.16082716;0
